{}
Co./Last Name,First Name,Card ID,Card Status,Addr 1 - Line 1,Addr 1 - Line 2,Addr 1 - Line 3,Addr 1 - Line 4,Addr 1 - City,Addr 1 - State,Addr 1 - Postcode,Addr 1 - Country,Addr 1 - Phone No. 1,Addr 1 - Phone No. 2,Addr 1 - Phone No. 3,Addr 1 - Fax No.,Addr 1 - Email,Addr 1 - WWW,Addr 1 - Contact Name,Addr 1 - Salutation,Addr 2 - Line 1,Addr 2 - Line 2,Addr 2 - Line 3,Addr 2 - Line 4,Addr 2 - City,Addr 2 - State,Addr 2 - Postcode,Addr 2 - Country,Addr 2 - Phone No. 1,Addr 2 - Phone No. 2,Addr 2 - Phone No. 3,Addr 2 - Fax No.,Addr 2 - Email,Addr 2 - WWW,Addr 2 - Contact Name,Addr 2 - Salutation,Addr 3 - Line 1,Addr 3 - Line 2,Addr 3 - Line 3,Addr 3 - Line 4,Addr 3 - City,Addr 3 - State,Addr 3 - Postcode,Addr 3 - Country,Addr 3 - Phone No. 1,Addr 3 - Phone No. 2,Addr 3 - Phone No. 3,Addr 3 - Fax No.,Addr 3 - Email,Addr 3 - WWW,Addr 3 - Contact Name,Addr 3 - Salutation,Addr 4 - Line 1,Addr 4 - Line 2,Addr 4 - Line 3,Addr 4 - Line 4,Addr 4 - City,Addr 4 - State,Addr 4 - Postcode,Addr 4 - Country,Addr 4 - Phone No. 1,Addr 4 - Phone No. 2,Addr 4 - Phone No. 3,Addr 4 - Fax No.,Addr 4 - Email,Addr 4 - WWW,Addr 4 - Contact Name,Addr 4 - Salutation,Addr 5 - Line 1,Addr 5 - Line 2,Addr 5 - Line 3,Addr 5 - Line 4,Addr 5 - City,Addr 5 - State,Addr 5 - Postcode,Addr 5 - Country,Addr 5 - Phone No. 1,Addr 5 - Phone No. 2,Addr 5 - Phone No. 3,Addr 5 - Fax No.,Addr 5 - Email,Addr 5 - WWW,Addr 5 - Contact Name,Addr 5 - Salutation,Notes,Identifiers,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Billing Rate,Cost Per Hour,Terms - Payment is Due,           - Discount Days,           - Balance Due Days,           - % Discount,Tax Code,Credit Limit,Tax ID No.,Payment Method,Payment Notes,Name on Card,Card Number,BSB,Account Number,Account Name,Statement Text,Remittance Method,Remittance Address,A.B.N. ,A.B.N. Branch,Volume Discount %,Sales/Purchase Layout,Account,Comment,Shipping Method,Printed Form,Freight Tax Code,Use Supplier's Tax Code,Report Taxable Payments,Payment Memo,Invoice/Purchase Order Delivery,Record ID
Edingfar Dye House,,*None,N,134 Langridge Street,,,,Collingwood,Vic,3066,,9419 7575,0416 230 187,,9419 7701,,,Glen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,19470986328,,0,N,,,,,GST,Y,N,,P,1203
Impala Chemicals Pty Ltd,,*None,N,P.O. Box 28 ,,,,Coburg,Vic,3058,,9354 8928,,,9350 2351,,,,,4 French Street,,,,Coburg,Vic,3058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,98001350858,,0,N,,,,,GST,Y,N,,P,1204
Unity Plastics,,*None,N,198 Burnley Street,,,,Richmond,Vic,3121,,9429 9311,,,9428 7389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,44060359159,,0,N,,,,,GST,Y,N,,P,1211
Superfinish Auto Repair Centre,,*None,N,152 Cochranes Road,,,,Moorabbin,Vic,3189,,9553 1311,,,9553 0740,,,Jeff Speigel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,57114349163,,0,N,,,,,GST,Y,N,,P,1216
Autofidelity Pty Ltd,,*None,N,12 Bevan Street,,,,Ormond,Vic,3204,,0411 191 411,9576 7189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,14082926403,,0,N,,,,,GST,Y,N,,P,1222
Kameo Textile Engineering P/L,,*None,N,P.O. Box 2777,,,,Fitzroy MDC,Vic,3065,,9417 1949,,,9417 3739,,,,,310 Hoddle Street,,,,Collingwood,Vic,3067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,97005792996,,0,N,,,,,GST,Y,N,,P,1246
Edmark Pty Ltd,,*None,N,Unit 2 / 30 Wanda Road,,,,Caulfield North,Vic,3161,,9576 0636,0407 318 660,,9576 0636,,,Mark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,92069922694,,0,S,6-3200,,,,GST,Y,N,,P,1300
Yale Asia Pacific,,*None,Y,Locked Bag 1000,,,,Milperra Sydney,N.S.W.,1891,,02 9795 3800,1300 309 253 Service,,02 9792 3315,,,Annette,Anthony Mann,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,68601661337,,0,N,,,,,GST,Y,N,,P,1341
easy2C Pty Ltd,,*None,N,Locked Bag 5326 ,,,,Kingsgrove,N.S.W.,2208,,02 9740 1673,,,02 9740 9722,accounts@easy2c.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,accounts@easy2c.com.au,66052330015,,0,S,6-1100,,,,GST,Y,N,,P,1239
Jessop & Komesaroff Pty,,*None,N,P.O. Box 607,,,,Elsternwick,Vic,3185,,9532 8044,,,9532 8185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,34007272460,,0,N,,,,,GST,Y,N,,P,1244
L Arthur,,*None,N,P.O. Box 14188,,,,Melbourne M.C.,Vic,8001,,9687 7558,,,9687 8569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,72004264706,,0,N,,,,,GST,Y,N,,P,1350
Kuehne & Nagel Pty Ltd,,*None,N,8 Bradford Street,,,,Alexandra,NSW,2015,,02 9317 6000,,,02 9317 2919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,70000871607,,0,N,,,,,GST,Y,N,,P,1352
Vella A.P. Pty Ltd,,*None,N,65 Leura Grove,,,,East Hawthorn,Vic,3123,,9813 1239,0418 320 950,,9813 2671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,32554907371,,0,S,,,,,GST,Y,N,,P,1380
KTC Haulage,,*None,N,4 Alray Drive,,,,Cheltenham,Vic,3192,,0438 100 520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,88088632866,,0,N,,,,,GST,Y,N,,P,1363
Griepink & Ward,,*None,N,1/2 Railway Ave,,,,Oakleigh,Vic,3166,,9568 5511,0412 351 015,0419164966/Ben,9568 5700,service@griepink.com.au,0438 038 489 Amonn,Baden / Ben,Amon - Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,service@griepink.com.au,98084450859,,0,S,6-3200,,,,GST,Y,N,,P,1356
Westend Pallets (Aust) Pty Ltd,,*None,N,P.O. Box 99,,,,North Altona,Vic,3025,,9399 1385,,,9399 3666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,36065421570,,0,N,,,,,GST,Y,N,,P,1357
Viva Energy Australia,,*None,N,PO Box 872,,,,Melbourne,Vic,3001,,131618,,,1300 134 472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,46004610459,,0,S,,,,,GST,Y,N,,P,1413
M & B Plumbing,,*None,N,59 Kennedy Street,,,,East Bentleigh,Vic,3165,,0418 538 454 Mick,0407 362 604 Butch,,9557 4668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,19795871998,,0,N,,,,,GST,Y,N,,P,1415
Bryan Greene & Son,,*None,N,189 Tooronga Road,,,,Glen Iris,Vic,3146,,9822 4393,0412 776 446,,9824 8269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1423
Suncorp Metway,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1424
Blake St Hebrew Congregation,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1425
Tronee Thread ( Aust ) P/L,,*None,N,8 Finchley Court,,,,Springvale South,Vic,3172,,9558 5650,,,9558 5307,,,Jim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,97053695533,,0,N,,,,,GST,Y,N,,P,1420
Douglas Gardening Services,,*None,N,,,,,,Vic,,,,0425 790 911,,,,,Shane Douglas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,86643305057,,0,S,6-3200,,,,GST,Y,N,,P,1436
Macdougall & Company P/L,,*None,N,9 Cremorne Street,,,,Richmond,Vic,3121,Australiia,9429 8038,,,9428 5407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,15316005581,,0,N,,,,,GST,Y,N,,P,1437
McCalls Sewing Thread Specialist,,*None,N,Locked Bag 108,,,,Silverwater,NSW,1811,,1300 653 855,,,1300 653 856,mccalls@mccalls.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,89001000380,,0,I,,,,,GST,Y,N,,P,1438
Cleanaway,,*None,N,Private Bag 5,,,,Tullamarine,Vic,3043,,131339 - clear,9335 8811 - accounts,Account No 32672038,9338 0047,accountsreceivable@cleanaway.com.au,BPAY ONLY !!!!!!!!!!!,,Empty bin only!,,,,,,,,,,,,,csmelb@cleanaway.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPAY ONLY !!!!!!!!!,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,accountsreceivable@cleanaway.com.au,79000164938,,0,S,6-3250,,,,GST,Y,N,,P,1439
Supagas Pty Ltd,,*None,N,P O Box 140,,,,Cheltenham,Vic,3192,,9555 1744,0418569 329 Des Young,,9706 4787,suparemittances@supagas.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,suparemittances@supagas.com.au,99343828065,,0,S,6-2320,,,,GST,Y,N,,P,1461
STOCK,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,I,,,,,N-T,Y,N,,P,1462
TLNT - Taiwan,,*None,N,"19 F, #31, SAN MING RD. Sec.2 PAN CHIAO CITY",,,,TAIPEI,,,TAIWAN,886 229612112,,,888 229627520,susy@tloong.com.tw,tloong.com.tw,Susy Chen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,1463
Danfield Ltd.,,*None,N,St. Helens Rd. Leigh Lancashire,WN7 3PF,,,,,,England,0019 44 1942 675316,,,0019 44 1942 670063,accounts@danfield.co.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,N,,,,,OSP,Y,N,,P,1464
Fil-Tec,,*None,N,P.O. Box 126,"Hagerstown, MD 21741-0126",,,,,,USA,301-824 6166,,,301-824 6938,,,Chris Meyers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,N,,,,,OSP,Y,N,,P,1466
Schappe,,*None,N,B.P. 89,CHARNOZ 01800,,,,,,FRANCE,0019 33 474460640,,,0019 33 474460645,stt@schappe.com,,Janique / Michel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,1467
Dynamic Converting Group,,*None,N,Building 3A,90 Dayton Ave.,,,Passaic - New Jersey,NJ,07055,USA,973-249-5400,,,973-249-5406,,,Gary Forman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,1468
Chain China,,*None,N,"RM. 4, 12/F., Siu Kei House","Siu Hong Court, Tuen Mun, N.T.",,,Hong Kong,,,Hong Kong,,,0011 852 9256 2932,,,,Benny Ma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,1469
IPC,,*None,N,P.O.Box 33,"Yavne, 81100",,,,,,Israel,08 9439021,,,08 9438738,,,Sam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,I,,,,,N-T,Y,N,,P,1470
Vietnam - TLNT,,*None,N,,,,,,,,Vietnam,0019 84 650743219,,,0019 84 650743199,jimko@unet.vnnews.com,,Jennifer Ko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,1471
Zhejiang Kenking ( Xinchang ),,*None,N,135 Xinchang Dadao Middle Rd.,"Xinchang, Shaoxing City,", Zhejiang Province,,,,,China,0019 86 5756022601,,,0019 86 5756022155,,,Mr. Ye Bojun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,1472
Venus,,*None,N,142 Soi Latphrao 80 ( Chantima),Latphrao Rd., Khwang Wangthonglang,Khet Wangthonglang,Bangkok,,,Thailand,+66 2 514 7555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,N,,,,,OSP,Y,N,,P,1473
Rapini P/L,,*None,N,3 Walter Street,,,,Moorabbin,Vic,3189,,9555 0848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1445
KL Hai,,*None,N,25 Maida Avenue,,,,Sunshine North,Vic,3020,,9364 5577,,,,dzungduong92@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,dzungduong92@gmail.com,80681947597,,0,N,,,,,GST,Y,N,,P,1442
Penfold W C & Co P/L,,*None,N,100 Exhibition Street,,,,Melbourne,Vic,3000,,9650 5035,,,9650 5123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,84000016213,,0,N,,,,,GST,Y,N,,P,1450
Pulse Energy Gas,,*None,Y,P O Box 1685 P,,,,Melbourne,Vic,3001,,133 835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1454
Office National MBS,,*None,N,610 South Road,,,,Moorabbin,Vic,3189,,9553 0033,,,9553 0133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1482
Pulse Electricity,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1501
Elizabeth Sewing Machines,,*None,N,189 Parramatta Road,,,,Homebush West,NSW,2140,,02 9764 4455,,,02 9764 1449,accounts@elizabethmachines.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,accounts@elizabethmachines.com.au,,,0,N,,,,,GST,Y,N,,P,1521
Botany & Bugs,,*None,N,P.O. Box 666,,,,Malvern,Vic,3144,,0412 385 630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1522
Liberty Fabrics ,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,1524
Advance Fibre Technologies,,*None,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,1533
WIP,,*None,N,Albany Mills,Abbey Green Road,Leek Staffs - ST13 8JY,,,,,England,0019 441538383500,,,0019 441538383444,,,Melvin / Jenny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,N,,,,,OSP,Y,N,,P,1544
Melbourne It Ltd,,*None,N,"Level 2, 120 King Street",,,,Melbourne,Vic,3000,,1800 534 595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1549
Kingswell Industries,,*None,N,,,,,Taipei,,,Taiwan,886 227960366,,,886 227960573,,,Simon Wu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,1560
Office National,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1554
Miksu P/L,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,6-3100,,,,GST,Y,N,,P,1568
Viking Office Products,,*None,N,219 - 225 Fitzgerald Road,,,,Laverton North,Vic,3026,,1800 64 18 64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1574
Officeworks,,*None,N,,,,,,,,,,,,,eft@officeworks.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,eft@officeworks.com.au,,,0,S,6-3003,,,,GST,Y,N,,P,1495
Holdfast Components P/L,,*None,N,5A  Dib Court,,,,Tullamarine,Vic,3043,,9338 2500,0438 113 661 Steve,,9338 2829,accounts@holdfastcom.com,,Acc Janelle,,,,,,,,,,,,,,,,Steve Doyle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,accounts@holdfastcom.com,,,0,N,,,,,GST,Y,N,,P,1583
Princes Laundry Services,,*None,N,PO Box 1099,,,,Braeside,Vic,3195,,9532 1895,,,9532 1853,,,Helen,Postl add.,18 Ebden Street,,,,Moorabbin,Vic,3189,,,,,,,,,Delliv. add,25-27 Park Way,,,,Braeside,Vic,3195,,,,,,,,,Regstd Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1608
Cello Paper,,*None,N,Locked Mail Bag 14,,,,Fairfield,NSW,2165,,1300 654 525,,,1300 654 515,,sales@cello.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1623
Eclair Prym Espana S.A.,,*None,N,,,,,,,,SPAIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,1624
"Tester, J H & Co Ltd",,*None,Y,Unit 17 / 5 Lyn Parade,,,,Preston,NSW,2170,,02 9826 6844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1633
Melbourne Office Supplies,,*None,N,"Unit 8 , 56 Keys Road",,,,Moorabbin,Vic,3189,,9553 0822,,0401-830-494 Ronnie,9553 0480,sales@melbourneofficesupplies.com.au,,Ronnie,acc nu 2632,P.O.Box 2,,,,Balaclava,Vic,3183,,9 553 0822,,,9 553 0480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,EFT,,,    ,,,,,B,sales@melbourneofficesupplies.com.au,,,0,S,6-3003,,,,GST,Y,N,,P,1667
ING Life,,*None,N,G P O Box 4148,,,,Sydney,NSW,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1586
Were Securities,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1587
MLC Ltd,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,2-2230,,,,GST,Y,N,,P,1588
