{}
Item Number,Item Name,Buy,Sell,Inventory,Asset Acct,Income Acct,Expense/COS Acct,Description,Use Desc. On Invoice,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Primary Supplier,Supplier Item Number,Tax Code When Bought,Buy Unit Measure,No. Items/Buy Unit,Reorder Quantity,Minimum Level,Selling Price,Sell Unit Measure,Tax Code When Sold,Sell Price Inclusive,Sales Tax Calc. Method,No. Items/Sell Unit,Quantity Break 1,Quantity Break 2,Quantity Break 3,Quantity Break 4,Quantity Break 5,"Price Level A, Qty Break 1","Price Level B, Qty Break 1","Price Level C, Qty Break 1","Price Level D, Qty Break 1","Price Level E, Qty Break 1","Price Level F, Qty Break 1","Price Level A, Qty Break 2","Price Level B, Qty Break 2","Price Level C, Qty Break 2","Price Level D, Qty Break 2","Price Level E, Qty Break 2","Price Level F, Qty Break 2","Price Level A, Qty Break 3","Price Level B, Qty Break 3","Price Level C, Qty Break 3","Price Level D, Qty Break 3","Price Level E, Qty Break 3","Price Level F, Qty Break 3","Price Level A, Qty Break 4","Price Level B, Qty Break 4","Price Level C, Qty Break 4","Price Level D, Qty Break 4","Price Level E, Qty Break 4","Price Level F, Qty Break 4","Price Level A, Qty Break 5","Price Level B, Qty Break 5","Price Level C, Qty Break 5","Price Level D, Qty Break 5","Price Level E, Qty Break 5","Price Level F, Qty Break 5",Inactive Item,Standard Cost,Default Ship/Sell Location,Default Recvd/Auto Location
BN10211,"BONDED NYLON 10 1,800 M 211",B,S,I,12300,41100,51000,,,THREADS INDIA,,,,,,,,OSP,cones,1,0,0,$37.00,cones,GST,,0,1,0,0,0,0,0,37,37,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BN10302,"BONDED NYLON 10 1,800 M 302",B,S,I,12300,41100,51000,,,THREADS INDIA,,,,,,,,OSP,cones,1,0,0,$37.00,cones,GST,,0,1,0,0,0,0,0,37,37,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BN10513,"BONDED NYLON 10 1,800 M 513",B,S,I,12300,41100,51000,,,THREADS INDIA,,,,,,,,OSP,cones,1,0,0,$37.00,cones,GST,,0,1,0,0,0,0,0,37,37,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
Q316DRT550,D RING THIMBLE - 5 X 50 MM,B,S,I,12300,41100,51000,D RING THIMBLE - 316 STAINLESS STEEL - 5 X 50 MM,X,HARDWARE,,,,,,,,OSP,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T099,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T099 (C932A / C935A),X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T15498,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T15498 (C112A),X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T2427,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T2427 (C114B),X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T2547,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T2547 (C144B OR C152A),X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T382,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T382 (C142A / C994A),X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T384,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T384 (C194B),X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T41853,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T41853 (C196A / C964A),X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T427,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T427 (C114C / C144A / C145A),X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T6145,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T6145 (C192A),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T6677,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T6677 (C183A / C442A),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T867,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T867 (C147A),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25X14753,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS X14753 (C192B),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25X14756,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS X14756 (C935B),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T6315,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T6315 (C747A),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T7087,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T7087 (C944A),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25X10623,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS X10623 (C996A),X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
Q316WR7732,WIRE ROPE 7 X 7 - 3.2 MM,B,S,I,12300,41100,51000,WIRE ROPE 7 X 7 - 316 STAINLESS STEEL - 3.2 MM (PACKED ON 305 MT ROLLS),X,HARDWARE,,,,,,,,OSP,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
Q316WR774,WIRE ROPE 7 X 7 - 4 MM,B,S,I,12300,41100,51000,WIRE ROPE 7 X 7 - 316 STAINLESS STEEL - 4 MM (PACKED ON 305 MT ROLLS),X,HARDWARE,,,,,,,,OSP,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
Q316WR775,WIRE ROPE 7 X 7 - 5 MM,B,S,I,12300,41100,51000,WIRE ROPE 7 X 7 - 316 STAINLESS STEEL - 5 MM (PACKED ON 305 MT ROLLS),X,HARDWARE,,,,,,,,OSP,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
VISS25AB,25 MM ADHESIVE HOOK,B,S,I,12300,41100,51000,25 MM ADHESIVE HOOK WITH SPECIAL BACKING - 50 YD ROLLS,X,VELCRO,,,,,,,,OSP,rolls,1,0,0,$310.00,rolls,GST,,0,1,0,0,0,0,0,310,310,310,310,310,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
PTFE3000BTIL,PTFE 3000 BLACK - TIL,B,S,I,12300,41100,51000,,,PTFE,,,,,,Threads ( India ) Ltd,,OSP,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
PTFE4800BTIL,PTFE 4800 BLACK - TIL,B,S,I,12300,41100,51000,,,PTFE,,,,,,Threads ( India ) Ltd,,OSP,lgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPO570B,PO5 ZIPS 70 CM BLACK,B,S,I,12300,41100,51000,,,ZIPS,,,,,,,,OSP,pcs,1,0,0,$1.10,pcs,GST,,0,1,0,0,0,0,0,1.1,1.1,1.1,1.1,1.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZVO8AP63B,#8 MOULDED O/E ALL PLASTIC 63,B,S,I,12300,41100,51000,#8 MOULDED O/E ALL PLASTIC 63 CM,X,ZIPS,,,,,,,,OSP,pcs,1,0,0,$2.60,pcs,GST,,0,1,0,0,0,0,0,2.6,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZVO8AP68B,#8 MOULDED O/E ALL PLASTIC 68 ,B,S,I,12300,41100,51000,#8 MOULDED O/E ALL PLASTIC 68 CM,X,ZIPS,,,,,,,,OSP,pcs,1,0,0,$2.90,pcs,GST,,0,1,0,0,0,0,0,2.9,2.9,2.9,2.9,2.9,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
Q316DRING85012,D RING WITH PIPE - 8X50 - 12,B,S,I,12300,41100,51000,D RING WITH PIPE - 316 STAINLESS STEEL - 8 X 50 - 12 MM,X,HARDWARE,,,,,,,,OSP,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
Q316TBJE8,TURNBUCKLE JAW/EYE - 8 MM,B,S,I,12300,41100,51000,TURNBUCKLE JAW/EYE - 316 STAINLESS STEEL - 8 MM,X,HARDWARE,,,,,,,,OSP,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
Q316TBJE10,TURNBUCKLE JAW/EYE - 10 MM,B,S,I,12300,41100,51000,TURNBUCKLE JAW/EYE - 316 STAINLESS STEEL - 10 MM,X,HARDWARE,,,,,,,,OSP,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
Q316TBJE12,TURNBUCKLE JAW/EYE - 12 MM,B,S,I,12300,41100,51000,TURNBUCKLE JAW/EYE - 316 STAINLESS STEEL - 12 MM,X,HARDWARE,,,,,,,,OSP,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
Q316TBJJ8,TURNBUCKLE JAW/JAW - 8 MM,B,S,I,12300,41100,51000,TURNBUCKLE JAW/JAW - 316 STAINLESS STEEL - 8 MM,X,HARDWARE,,,,,,,,OSP,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
Q316TBJJ10,TURNBUCKLE JAW/JAW - 10 MM,B,S,I,12300,41100,51000,TURNBUCKLE JAW/JAW - 316 STAINLESS STEEL - 10 MM,X,HARDWARE,,,,,,,,OSP,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPO5596304,PO5 ZIPS 596 CM GREY 304,B,S,I,12300,41100,51000,,,ZIPS,,,,,,,,OSP,pcs,1,0,0,$3.50,pcs,GST,,0,1,0,0,0,0,0,3.5,3.5,3.5,3.5,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPO5630304,PO5 ZIPS 630 CM GREY 304,B,S,I,12300,41100,51000,,,ZIPS,,,,,,,,OSP,pcs,1,0,0,$4.00,pcs,GST,,0,1,0,0,0,0,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPO5690304,PO5 ZIPS 690 CM GREY 304,B,S,I,12300,41100,51000,,,ZIPS,,,,,,,,OSP,pcs,1,0,0,$4.50,pcs,GST,,0,1,0,0,0,0,0,4.5,4.5,4.5,4,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPO5722304,PO5 ZIPS 722 CM GREY 304,B,S,I,12300,41100,51000,,,ZIPS,,,,,,,,OSP,pcs,1,0,0,$5.00,pcs,GST,,0,1,0,0,0,0,0,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BN30417,"BONDED NYLON 30 2,500 M 417",B,S,I,12300,41100,51000,"BONDED NYLON 30 2,500 M 115",,THREADS INDIA,,,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$9.00,,
INT40B,EMBROIDERY BACKING WT-40 BLACK,B,S,I,12300,41100,51000,EMBROIDERY BACKING WT-40 BLACK ( 90 GSM ),,INTERLINING,,STOCK REPORT REORDER,,,,,,N-T,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SAT1078ABLUE,WATER BASED ADHESIVE 1078A,B,S,I,12300,41100,51000,WATER BASED ADHESIVE 1078A IN 20 KG JERRY CANS BLUE,X,ADHESIVE,,,,,,,,OSP,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT400136SCOP,MATTRESS TAPE 36 MM SHINY COP,B,S,I,12300,41100,51000,MATTRESS TAPE MT4001 36 MM SHINY COPPER (T1371 / FN0068),X,MATTRESS TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SA3907IBCB,"SABABOND 3907 IN 1,100 KG IBC",B,S,I,12300,41100,51000,"SABABOND 3907 IN 1,100 KG IBC - BLUE",X,ADHESIVE,,,,,,,,OSP,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SA3907IBCN,"SABABOND 3907 IN 1,100 KG IBC",B,S,I,12300,41100,51000,"SABABOND 3907 IN 1,100 KG IBC - NATURAL",X,ADHESIVE,,,,,,,,OSP,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR30T64464,CARPET TAPE 30 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 30 MM ON ROLLS T64464,X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.15,mts,GST,,0,1,0,0,0,0,0,.15,.15,.15,.15,.15,.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
F NC SB3190,SCREW BRIGHT 3.1 MM X 90 MM,B,S,I,12300,41100,51000,SCREW BRIGHT 3.1 MM X 90 MM - PRICED PER THOUSAND,X,FASTENERS,,,,,,,,OSP,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 420180,GUARD COVER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,OSP,,1,0,0,$0.00,,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 329340,MAGAZINE BUTTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,OSP,,1,0,0,$0.19,,GST,,0,1,0,0,0,0,0,.19,.2,.2,.2,.2,.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 512990,O-RING 41.6 X 3,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,OSP,pcs,1,0,0,$0.40,pcs,GST,,0,1,0,0,0,0,0,.4,.19,.19,.19,.19,.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 513130,O-RING 56 X 3,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,OSP,pcs,1,0,0,$0.40,pcs,GST,,0,1,0,0,0,0,0,.4,.4,.4,.4,.4,.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 513230,O RING 42.7 X 4.85,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,OSP,pcs,1,0,0,$1.45,pcs,GST,,0,1,0,0,0,0,0,1.45,.4,.4,.4,.4,.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SAT1078BPH,ACTIVATOR 1078B IN 20 KG JERRY,B,S,I,12300,41100,51000,ACTIVATOR 1078 LOW PH IN 20 KG JERRYCAN,X,ADHESIVE,,,,,,,,OSP,kgs,1,0,0,$0.00,kgs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTPV22BLACK,POLYESTER HBT TAPE 22 MM BLACK,B,S,I,12300,41100,51000,,,HBTP,,,,,,,,OSP,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T3898,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T3898 (PLUM),X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T6861,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T6861 (CHOCOLATE),X,CARPET TAPE,,,,,,,,OSP,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BN10212,"BONDED NYLON 10 1,800 M 212",B,S,I,12300,41100,51000,,,THREADS INDIA,,,,,,,,OSP,cones,1,0,0,$37.00,cones,GST,,0,1,0,0,0,0,0,37,37,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
EL196025BEIGE,ELASTIC EL1960 25 MM BEIGE,B,S,I,12300,41100,51000,ELASTIC EL1960 25 MM BEIGE T58371,X,ELASTIC,,,,,,,,OSP,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,37,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
WEBAC3120CHELSEA,POLYESTER WEBBING 120 MM CHELS,B,S,I,12300,41100,51000,HEAVY WIDE BINDING 125 MM BEIGE T976 GROUND / BLACK / COFFEE T653 / GREY T3748 ("CHELSEA"),X,WEBBING,,,,,,,,OSP,mts,1,0,0,$1.40,mts,GST,,0,1,0,0,0,0,0,1.4,1.4,1.4,1.4,1.4,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
WEBAC3120SORRENTO,POLYESTER WEBBING 120 MM SORRE,B,S,I,12300,41100,51000,HEAVY WIDE BINDING 125 MM BLACK GROUND / BEIGE T976 COFFEE T653 / BEIGE T976 / GREY T3748 ("SORRENTO"),X,WEBBING,,,,,,,,OSP,mts,1,0,0,$1.40,mts,GST,,0,1,0,0,0,0,0,1.4,1.4,1.4,1.4,1.4,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
GB716782,NEEDLES 134X35 140,B,S,I,12300,41100,51000,NEEDLES 134X35 DPX35 140,X,NEEDLES AND PARTS,,,,,,,,GST,pcs,1,0,0,$0.88,pcs,GST,,0,1,0,0,0,0,0,.88,.88,.88,.88,.88,.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 312740,CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,OSP,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
FGP N 312780,CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,OSP,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SPC75N,"SPUN POLY 75 10,000 M NATURAL",B,S,I,12300,41100,51000,,,SPC,,,,,,,,OSP,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTPR25BEIGE,POLYESTER HBT TAPE 25 MM BEIGE,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM BEIGE T6809 ON FLAT ROLLS,X,HBTP,,,,,,,,OSP,mts,1,0,0,$0.15,mts,GST,,0,1,0,0,0,0,0,.15,.15,.15,.15,.15,.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTPR25CHAR,POLYESTER HBT TAPE 25 MM CHAR,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM CHARCOAL T2357 ON FLAT ROLLS,X,HBTP,,,,,,,,OSP,mts,1,0,0,$0.15,mts,GST,,0,1,0,0,0,0,0,.15,.15,.15,.15,.15,.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTPR25LTGREY,POLYESTER HBT TAPE 25 MM LT GR,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM LIGHT GREY T384 ON FLAT ROLLS,X,HBTP,,,,,,,,OSP,mts,1,0,0,$0.15,mts,GST,,0,1,0,0,0,0,0,.15,.15,.15,.15,.15,.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
