item_number,item_name,on_hand,wave_count,first_wave_date,last_wave_date,median_interval_days,total_purchase_quantity,supplier_count,latest_supplier,proposed_policy
FGP N 510970,O-RING 44 X 4.5,16.000000,4,2022-07-22,2025-08-13,231,230.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 511150,O-RING 56.5 X 3,275.000000,3,2023-01-24,2024-08-05,280,260.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 511160,O-RING 69 X 3.2,358.000000,3,2023-01-24,2024-08-05,280,370.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 511300,O-RING 13.8 X 2.3,210.000000,5,2023-01-24,2026-03-12,280,610.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 511310,O-RING 31.7 X 2.4,36.000000,5,2023-01-24,2026-03-12,280,610.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 511380,O-RING 10.6 X 2.65,141.000000,2,2023-04-28,2025-08-13,838,80.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 511660,O-RING 84 X 3.05,158.000000,4,2022-07-22,2025-08-13,373,280.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 520110,CYLINDER SEAL,313.000000,3,2022-07-22,2024-08-05,372,420.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 520120,GASKET,82.000000,4,2023-01-24,2025-08-13,372,170.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 520130,CYLINDER SEAL,390.000000,5,2022-05-11,2025-08-13,220,486.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 520310,GASKET,45.000000,2,2022-07-22,2025-08-13,1118,70.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 520320,GASKET,122.000000,4,2023-01-24,2025-08-13,231,150.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 520630,GASKET,149.000000,3,2020-08-18,2024-08-05,724,250.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 610210,BOLT M 6 X 22,263.000000,2,2023-10-04,2025-03-24,537,80.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 610240,BOLT M 6 X 35,165.000000,4,2023-10-04,2025-08-13,231,74.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 610250,BOLT M 6 X 40,221.000000,2,2021-08-18,2024-08-05,1083,120.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 610330,NUT M 6 (NYLOCK),211.000000,3,2023-01-24,2025-08-13,466,130.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 610630,BOLT M 8 X 25,298.000000,3,2023-01-24,2025-03-24,395,240.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 620070,CHECK PAWL SPRING,67.000000,2,2023-10-04,2025-08-13,679,53.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 620610,FEED SPRING,255.000000,4,2024-08-05,2026-03-12,211,370.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 620650,MAGAZINE SPRING,133.000000,3,2023-10-04,2026-03-12,445,53.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 621030,TENSION SPRING,716.000000,6,2021-01-19,2025-08-13,338,950.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 621040,LEG SPRING,503.000000,7,2020-08-18,2025-08-13,238,610.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 621180,COMPRESSION SPRING,46.000000,5,2021-01-19,2025-08-13,368,150.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 630050,SNAP RING 26,124.000000,2,2024-08-05,2025-08-13,373,80.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 640080,ROLL PIN 3 X 12,217.000000,2,2024-08-05,2025-08-13,373,180.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N 640360,ROLL PIN 2.5 X 6,203.000000,2,2022-07-22,2024-08-05,745,250.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N D322081,DRIVER UNIT,30.000000,3,2022-05-11,2025-08-13,595,50.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N D322241,DRIVER UNIT,35.000000,4,2022-05-11,2025-08-13,373,60.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N D322651,DRIVER UNIT,40.000000,8,2021-01-19,2025-08-13,211,290.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N D322931,DRIVER UNIT,65.000000,3,2020-08-18,2025-03-24,840,66.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N D323111,DRIVER UNIT,31.000000,4,2022-05-11,2025-08-13,373,70.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N D326061,DRIVER UNIT,54.000000,2,2023-01-24,2025-08-13,932,60.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N D326451,DRIVER UNIT,28.000000,5,2021-08-18,2025-08-13,348,64.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N D329040,DRIVER UNIT,115.000000,8,2020-08-18,2026-03-12,253,490.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N F35#P1,DRIVER UNIT - COMPLETE,241.000000,10,2020-07-29,2026-03-12,174,620.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N F35#P2,TRIGGER VALVE COMPLETE,77.000000,4,2023-01-24,2024-08-05,187,130.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N F35#P3,MAGAZINE KIT,70.000000,2,2024-01-31,2024-08-05,187,70.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N K5,CN 80 MAGAZINE ASSEMBLED,22.000000,4,2024-08-05,2026-03-12,211,45.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP N T420091,TRIGGER VALVE,222.000000,7,2021-08-18,2025-08-13,250,274.000000,1,Ningbo Xinkai ( RGN TOOLS ),stocked
FGP P33814,P3 BARBED TAIL W/MALE THREAD,43.000000,6,2020-08-12,2025-02-03,231,96.000000,1,Industrial Air Tools,stocked
FGP T 18212,MAGAZINE RETAINER,104.000000,5,2020-10-19,2026-01-20,442,110.000000,1,Testo Industry,stocked
FGP T 22241482001,UPPER SAFETY LEVER ASSY,33.000000,3,2022-01-18,2026-01-20,732,36.000000,1,Testo Industry,stocked
FGP T 23242130001,PUSHER,51.000000,2,2020-12-11,2026-01-20,1866,60.000000,1,Testo Industry,stocked
FGP T 232421800XX,COVER,37.000000,2,2020-12-11,2026-01-20,1866,44.000000,1,Testo Industry,stocked
FGP T 23242290101,SPRING,61.000000,2,2020-12-11,2026-01-20,1866,80.000000,1,Testo Industry,stocked
FGP T 23242361001,LOCKING PAWL,63.000000,2,2020-12-11,2026-01-20,1866,64.000000,1,Testo Industry,stocked
FGP T 232424601XX,MAGAZINE CAP,55.000000,2,2020-12-11,2026-01-20,1866,68.000000,1,Testo Industry,stocked
FGP T 98002,SCREW,492.000000,5,2020-10-19,2026-01-20,442,520.000000,1,Testo Industry,stocked
GB717562,NEEDLES 134X5 140,100.000000,3,2021-09-13,2026-01-30,800,1000.000000,2,Marfar P/L,stocked
GB718822,NEEDLES 135X17 120,100.000000,11,2023-05-09,2026-06-02,84,3300.000000,1,Marfar P/L,stocked
GHM772T,HOT MELT 772T,6.000000,2,2023-10-20,2024-08-20,305,3180.000000,1,AICA ADTEK,stocked
HBTCH50B,100 % COTTON HB TAPE 50 MM BLA,5000.000000,4,2025-01-28,2026-06-10,127,11400.000000,1,Yuchang Textile Factory,stocked
HBTP15BLACK,POLYESTER HBT TAPE 15 MM BLACK,27400.000000,35,2020-09-07,2026-05-28,55,856000.000000,1,Yuchang Textile Factory,stocked
HBTP16BLACK,POLYESTER HBT TAPE 16 MM BLACK,16000.000000,7,2023-05-01,2024-12-16,84,197800.000000,1,Yuchang Textile Factory,stocked
HBTP16BLACKSHF,POLYESTER HBT TAPE 16 MM BLACK,34600.000000,7,2024-09-16,2026-05-28,46,148000.000000,1,Yuchang Textile Factory,stocked
HBTP16BOTTLEGREENSHF,POLYESTER HBT TAPE 16 MM BOTT,1000.000000,6,2021-12-20,2025-12-04,298,16120.000000,1,Yuchang Textile Factory,stocked
HBTP16BURGUNDYSHF,POLYESTER HBT TAPE 16 MM BURG,3000.000000,6,2021-12-20,2026-01-20,128,14320.000000,1,Yuchang Textile Factory,stocked
HBTP16NAVYSHF,POLYESTER HBT TAPE 16 MM NAVY,8000.000000,7,2023-08-29,2026-03-12,102,42000.000000,1,Yuchang Textile Factory,stocked
HBTP16RED,POLYESTER HBT TAPE 16 MM RED,3800.000000,6,2023-05-01,2026-03-12,63,18000.000000,1,Yuchang Textile Factory,stocked
HBTP16ROYALSHF,POLYESTER HBT TAPE 16 MM ROYAL,8000.000000,6,2023-07-03,2026-03-12,91,22000.000000,1,Yuchang Textile Factory,stocked
HBTP20BLACK,POLYESTER HBT TAPE 20 MM BLACK,4000.000000,18,2021-01-21,2026-06-10,90,106800.000000,1,Yuchang Textile Factory,stocked
HBTP22BEIGE,POLYESTER HBT TAPE 22 MM BEIGE,10400.000000,17,2020-07-14,2025-11-12,54,214000.000000,1,Yuchang Textile Factory,stocked
HBTP22BLACK,POLYESTER HBT TAPE 22 MM BLACK,35800.000000,41,2020-07-14,2026-05-28,48,1088800.000000,1,Yuchang Textile Factory,stocked
HBTP22CHAR,POLYESTER HBT TAPE 22 MM CHARC,6200.000000,27,2020-07-14,2025-12-02,58,381000.000000,1,Yuchang Textile Factory,stocked
HBTP22CHEST,POLYESTER HBT TAPE 22 MM CHEST,27400.000000,37,2020-07-14,2026-06-10,44,781000.000000,1,Yuchang Textile Factory,stocked
HBTP22CHOC,POLYESTER HBT TAPE 22 MM CHOCO,3600.000000,21,2020-07-14,2025-03-24,70,362000.000000,1,Yuchang Textile Factory,stocked
HBTP22DKDENIM,POLYESTER HBT TAPE 22 MM DENIM,1000.000000,10,2020-10-21,2025-12-04,97,24000.000000,1,Yuchang Textile Factory,stocked
HBTP22DKLILAC,POLYESTER HBT TAPE 22 MM DK LI,1400.000000,20,2020-07-29,2026-03-12,92,64000.000000,1,Yuchang Textile Factory,stocked
HBTP22DKRAISIN,POLYESTER HBT TAPE 22 MM RAISI,1400.000000,6,2020-12-10,2025-05-05,203,14000.000000,1,Yuchang Textile Factory,stocked
HBTP22DKTOMATO,POLYESTER HBT TAPE 22 MM TOMAT,1800.000000,8,2020-07-29,2025-01-28,222,18000.000000,1,Yuchang Textile Factory,stocked
HBTP22DUSTY,POLYESTER HBT TAPE 22 MM DUSTY,2200.000000,19,2020-07-29,2026-05-28,90,62000.000000,1,Yuchang Textile Factory,stocked
HBTP22LCHESTNUT,POLYESTER HBT TAPE 22 MM L CHE,2000.000000,23,2020-07-14,2026-06-17,47,269400.000000,1,Yuchang Textile Factory,stocked
HBTP22LILAC,POLYESTER HBT TAPE 22 MM LILAC,3000.000000,8,2020-10-20,2025-06-11,287,16000.000000,1,Yuchang Textile Factory,stocked
HBTP22NATURAL,POLYESTER HBT TAPE 22 MM NAT,27600.000000,13,2020-07-14,2025-01-28,96,152000.000000,1,Yuchang Textile Factory,stocked
HBTP22NAVY,POLYESTER HBT TAPE 22 MM NAVY,2200.000000,11,2020-09-16,2025-01-28,47,56000.000000,1,Yuchang Textile Factory,stocked
HBTP22PINK,POLYESTER HBT TAPE 22 MM PINK,2200.000000,16,2020-07-29,2026-04-30,112,44000.000000,1,Yuchang Textile Factory,stocked
HBTP22RUBY,POLYESTER HBT TAPE 22 MM RUBY,1800.000000,5,2021-05-31,2025-05-05,368,12000.000000,1,Yuchang Textile Factory,stocked
HBTP24AQUA,POLYESTER HBT TAPE 24 MM AQUA,1950.000000,4,2021-01-21,2026-05-28,98,6000.000000,1,Yuchang Textile Factory,stocked
HBTP24BLACK,POLYESTER HBT TAPE 24 MM BLACK,4200.000000,18,2020-09-07,2026-01-20,82,48000.000000,1,Yuchang Textile Factory,stocked
HBTP24CBLUE,POLYESTER HBT TAPE 24 MM BLUE,2100.000000,4,2022-10-14,2026-03-12,556,6000.000000,1,Yuchang Textile Factory,stocked
HBTP24CHEST,POLYESTER HBT TAPE 24 MM CHEST,9450.000000,28,2020-07-29,2026-05-28,74,142350.000000,1,Yuchang Textile Factory,stocked
HBTP24CHOC,POLYESTER HBT TAPE 24 MM CHOC,9150.000000,18,2020-07-29,2026-01-20,83,54750.000000,1,Yuchang Textile Factory,stocked
HBTP24CLOUD,POLYESTER HBT TAPE 24 MM CLOUD,3000.000000,5,2022-12-14,2026-03-12,158,9000.000000,1,Yuchang Textile Factory,stocked
HBTP24FUCHSIA,POLYESTER HBT TAPE 24 MM FUCHS,1650.000000,3,2022-10-14,2025-11-12,562,4500.000000,1,Yuchang Textile Factory,stocked
HBTP24IVORY,POLYESTER HBT TAPE 24 MM IVORY,1500.000000,5,2022-12-14,2026-03-12,265,9300.000000,1,Yuchang Textile Factory,stocked
HBTP24JESTER,POLYESTER HBT TAPE 24 MM JEST,1350.000000,2,2022-10-14,2025-06-11,971,3000.000000,1,Yuchang Textile Factory,stocked
HBTP24JUPITER,POLYESTER HBT TAPE 24 MM JUP,1500.000000,5,2020-09-10,2026-03-12,498,6000.000000,1,Yuchang Textile Factory,stocked
HBTP24KHAKI,POLYESTER HBT TAPE 24 MM KHAKI,3300.000000,14,2021-04-21,2026-03-12,137,30600.000000,1,Yuchang Textile Factory,stocked
HBTP24KOMBO,POLYESTER HBT TAPE 24 MM KOMBO,1500.000000,7,2024-03-18,2026-03-12,121,10650.000000,1,Yuchang Textile Factory,stocked
HBTP24LILAC,POLYESTER HBT TAPE 24 MM LILAC,600.000000,5,2021-04-21,2025-08-13,376,7500.000000,1,Yuchang Textile Factory,stocked
HBTP24MARS,POLYESTER HBT TAPE 24 MM MARS,1500.000000,4,2020-09-10,2026-03-12,972,4500.000000,1,Yuchang Textile Factory,stocked
HBTP24NAVY,POLYESTER HBT TAPE 24 MM NAVY,1350.000000,11,2020-09-16,2026-04-30,174,19500.000000,1,Yuchang Textile Factory,stocked
HBTP24ORCHID,POLYESTER HBT TAPE 24 MM ORCHI,4350.000000,7,2021-12-10,2026-04-30,284,12000.000000,1,Yuchang Textile Factory,stocked
HBTP24PARCHMENT,POLYESTER HBT TAPE 24 MM PARCH,1350.000000,6,2024-03-18,2026-03-12,150,10650.000000,1,Yuchang Textile Factory,stocked
HBTP24POSEY,POLYESTER HBT TAPE 24 MM POSEY,3000.000000,5,2022-12-14,2026-03-12,156,9000.000000,1,Yuchang Textile Factory,stocked
HBTP24POWDER,POLYESTER HBT TAPE 24 MM POWDE,4500.000000,5,2023-06-19,2026-03-12,158,12000.000000,1,Yuchang Textile Factory,stocked
HBTP24RAISIN,POLYESTER HBT TAPE 24 MM RAISI,2250.000000,5,2020-09-07,2026-03-12,530,7500.000000,1,Yuchang Textile Factory,stocked
HBTP24SAND,POLYESTER HBT TAPE 24 MM SAND,10950.000000,23,2020-07-14,2026-01-20,69,74850.000000,1,Yuchang Textile Factory,stocked
HBTP24SEPIATINT,POLYESTER HBT TAPE 24 MM SEPIA,10050.000000,12,2024-03-18,2026-04-30,47,33150.000000,1,Yuchang Textile Factory,stocked
HBTP24SHERBET,POLYESTER HBT TAPE 24 MM SHERB,3000.000000,5,2022-12-14,2026-03-12,158,10500.000000,1,Yuchang Textile Factory,stocked
HBTP24SLATE,POLYESTER HBT TAPE 24 MM SLATE,2550.000000,12,2020-09-07,2026-04-30,196,27000.000000,1,Yuchang Textile Factory,stocked
HBTP24TRAVENTINE,POLYESTER HBT TAPE 24 MM TRAVE,3000.000000,10,2024-03-18,2026-03-12,47,21000.000000,1,Yuchang Textile Factory,stocked
HBTP24URANUS,POLYESTER HBT TAPE 24 MM URAN,1500.000000,4,2020-09-10,2026-03-12,972,6000.000000,1,Yuchang Textile Factory,stocked
HBTP25BLACK,POLYESTER HBT TAPE 25 MM BLACK,54450.000000,45,2020-07-14,2026-06-10,48,1924500.000000,1,Yuchang Textile Factory,stocked
HBTP25GREYT656,POLYESTER HBT TAPE 25 MM GREY,1950.000000,16,2020-10-29,2026-01-20,71,132000.000000,1,Yuchang Textile Factory,stocked
HBTP25NAT,POLYESTER HBT TAPE 25 MM NAT,2250.000000,12,2020-10-21,2025-12-04,78,95200.000000,1,Yuchang Textile Factory,stocked
HBTP32BLACK,POLYESTER HBT TAPE 32 MM BLACK,5600.000000,10,2021-11-15,2025-05-05,103,49700.000000,1,Yuchang Textile Factory,stocked
HBTP38NAT,POLYESTER HBT TAPE 38 MM NAT,6850.000000,5,2020-07-14,2024-08-28,378,19700.000000,1,Yuchang Textile Factory,stocked
HBTPF26BEIGE,POLYESTER HBT TAPE 26 MM BEIGE,10500.000000,12,2020-10-20,2025-12-04,113,85500.000000,1,Yuchang Textile Factory,stocked
HBTPF26CHAR,POLYESTER HBT TAPE 26 MM CHAR,24000.000000,19,2020-10-20,2025-12-04,56,205350.000000,1,Yuchang Textile Factory,stocked
HBTPF26NATURAL,POLYESTER HBT TAPE 26 MM NAT,4500.000000,7,2020-10-20,2025-12-02,277,21000.000000,1,Yuchang Textile Factory,stocked
HBTPF26RED,POLYESTER HBT TAPE 26 MM RED,3000.000000,15,2020-10-20,2026-03-12,106,83100.000000,1,Yuchang Textile Factory,stocked
HBTPF26YELLOW,POLYESTER HBT TAPE 26 MM YELLO,2850.000000,6,2020-10-20,2025-11-12,372,15000.000000,1,Yuchang Textile Factory,stocked
HBTPFR26BLACK,POLYESTER HBT TAPE 26 MM BLACK,33000.000000,16,2022-08-04,2026-05-28,53,569150.000000,1,Yuchang Textile Factory,stocked
INT13B,EMBROIDERY BACKING I 13 BLK,60.000000,3,2025-07-04,2026-05-01,150,300.000000,1,Sheng Hung,stocked
INT1F,INTERLINING I 1 F WHITE,21.000000,6,2020-09-10,2025-07-11,307,300.000000,1,Sheng Hung,stocked
INT30EMB,EMBROIDERY BACKING I 30 WHITE,143.000000,19,2021-02-01,2026-05-01,100,3684.000000,1,Sheng Hung,stocked
INT40W,EMBROIDERY BACKING I 40 WHITE,176.000000,2,2026-03-31,2026-07-14,105,315.000000,1,Changrui Interlining Manufacture (Shenzhen) Co Ltd,stocked
INT42W,EMBROIDERY BACKING I 42 WHITE,52.000000,2,2026-03-31,2026-07-14,105,134.000000,1,Changrui Interlining Manufacture (Shenzhen) Co Ltd,stocked
INT43W,EMBROIDERY BACKING I 43 WHITE,80.000000,2,2026-03-31,2026-07-14,105,160.000000,1,Changrui Interlining Manufacture (Shenzhen) Co Ltd,stocked
INT7,EMBROIDERY BACKING I 7 WHITE,30.000000,19,2020-09-10,2026-02-13,108,3726.000000,1,Sheng Hung,stocked
INT7B,EMBROIDERY BACKING I 7 CHAR,134.000000,19,2020-09-10,2026-05-01,108,3762.000000,1,Sheng Hung,stocked
JPB138W,POLY-BOND 138 1 LB WHITE,341.000000,9,2020-09-21,2024-08-01,186,2530.000000,1,San Esu,stocked
JPB207W,POLY-BOND 207 1 LB WHITE,70.000000,4,2021-09-29,2026-02-13,338,200.000000,1,San Esu,stocked
JPB2772W,POLY-BOND 277 2 LB WHITE,480.000000,4,2023-05-02,2025-11-07,128,2160.000000,1,San Esu,stocked
JPB692W,POLY-BOND 69 2 LB WHITE,320.000000,11,2020-09-21,2026-02-13,200,4240.000000,1,San Esu,stocked
JPBDD138B,POLY-BOND 138 1 LB D DYED BLK,327.000000,12,2020-09-21,2026-02-13,128,4020.000000,1,San Esu,stocked
JPBDD207B,POLY-BOND 207 1 LB D DYED BLK,556.000000,12,2020-09-21,2026-02-13,153,3740.000000,1,San Esu,stocked
JPBDD277B,POLY-BOND 277 1 LB D DYED BLK,209.000000,9,2020-09-21,2026-02-13,200,2100.000000,1,San Esu,stocked
JPBDDS138B,"POLY-BOND 138 1 LB DD BLK ""S""",119.000000,6,2020-09-21,2024-12-18,225,340.000000,1,San Esu,stocked
JPBDDS207B,"POLY-BOND 207 1 LB DD BLK ""S""",284.000000,11,2020-08-12,2026-02-13,174,1800.000000,1,San Esu,stocked
JPBDDS277B,"POLY-BOND 277 1 LB DD BLK ""S""",179.000000,11,2020-11-06,2026-07-16,175,3598.000000,1,San Esu,stocked
JPBS207W,"POLY-BOND 207 1 LB WHITE ""S""",1.000000,16,2020-07-30,2025-09-01,132,17250.000000,1,San Esu,stocked
JPBS277W,"POLY-BOND 277 1 LB WHITE ""S""",107.000000,4,2024-02-20,2025-04-29,132,210.000000,1,San Esu,stocked
KD7520B,KEDER 7.5 MM X 20 MM BLACK,1400.000000,10,2020-07-29,2025-12-02,102,11200.000000,1,Yuchang Textile Factory,stocked
KD7520W,KEDER 7.5 MM X 20 MM WHITE,4400.000000,14,2020-07-29,2026-03-17,123,31200.000000,2,Jiaxing Media Technology,stocked
KD7530DFB,KEDER 7.5 MM X 30 MM DF BLACK,1400.000000,2,2026-01-20,2026-07-06,167,2000.000000,1,Jiaxing Media Technology,stocked
KD8520B,KEDER 8.5 MM X 20 MM BLACK,600.000000,6,2021-01-21,2025-09-09,187,3600.000000,1,Yuchang Textile Factory,stocked
KING2,"KINGSTAR EMB THREAD 2,000 M",6.000000,78,2020-07-28,2026-05-07,25,4821.000000,1,Embroidery Source P/L,stocked
KING2161,"KINGSTAR EMB THREAD 2,000 M",222.000000,6,2024-09-25,2025-10-06,78,545.000000,1,Embroidery Source P/L,stocked
KING2366,"KINGSTAR EMB THREAD 2,000 M",264.000000,10,2024-09-04,2026-07-08,77,1266.000000,1,Embroidery Source P/L,stocked
KING2371,"KINGSTAR EMB THREAD 2,000 M",6.000000,2,2025-10-06,2025-12-03,58,60.000000,1,Embroidery Source P/L,stocked
KING2403,"KINGSTAR EMB THREAD 2,000 M",18.000000,10,2025-01-13,2026-05-27,42,308.000000,1,Embroidery Source P/L,stocked
KING5,"KINGSTAR EMB THREAD 5,000 M",10.000000,66,2020-07-02,2026-06-17,29,3081.000000,1,Embroidery Source P/L,stocked
LFCF120105,"CF POLYESTER 120 12,000 M 105",73.000000,7,2021-12-08,2026-05-12,156,410.000000,1,Liberty Fabrics,stocked
LFCF180105,"CF POLYESTER 180 16,000 M 105",323.000000,15,2020-07-03,2025-01-24,99,4845.000000,1,Liberty Fabrics,stocked
LFCF180113,"CF POLYESTER 180 16,000 M 113",10.000000,11,2020-12-07,2026-03-12,180,210.000000,1,Liberty Fabrics,stocked
LFCF180122,"CF POLYESTER 180 16,000 M 122",10.000000,8,2020-12-07,2025-08-01,189,74.000000,1,Liberty Fabrics,stocked
LFCF180313,"CF POLYESTER 180 16,000 M 313",10.000000,2,2025-03-11,2026-06-19,465,30.000000,1,Liberty Fabrics,stocked
LFCF180423,"CF POLYESTER 180 16,000 M 423",10.000000,5,2021-12-07,2026-05-12,172,60.000000,1,Liberty Fabrics,stocked
LFCF180437,"CF POLYESTER 180 16,000 M 437",10.000000,3,2021-06-07,2025-08-01,758,40.000000,1,Liberty Fabrics,stocked
LFCF30105,"CF POLYESTER 30 3,500 M 105",80.000000,11,2023-12-13,2026-06-19,100,1144.000000,1,Liberty Fabrics,stocked
LFCF3070105,"CF POLYESTER 30 7,000 M 105",89.000000,12,2020-07-03,2025-05-13,148,1846.000000,1,Liberty Fabrics,stocked
LFCF60101,"CF POLYESTER 60 6,000 M 101",60.000000,2,2025-02-10,2026-05-12,456,120.000000,1,Liberty Fabrics,stocked
LFCF6014101,"CF POLYESTER 60 14,000 M 101",11.000000,7,2020-09-02,2025-08-01,122,650.000000,1,Liberty Fabrics,stocked
LFCF6014105,"CF POLYESTER 60 14,000 M 105",166.000000,14,2020-07-03,2026-05-12,148,5475.000000,1,Liberty Fabrics,stocked
LFCF6026105,"CF POLYESTER 60 26,000 M 105",2102.000000,24,2020-07-03,2026-06-19,84,27904.000000,1,Liberty Fabrics,stocked
LFCF8020105,"CF POLYESTER 80 20,000 M 105",189.000000,13,2020-11-27,2026-05-12,152,1625.000000,1,Liberty Fabrics,stocked
LFD5010105,"DORAL 50 10,000 M HALF BLEACH",504.000000,2,2025-08-01,2026-06-19,322,744.000000,1,Liberty Fabrics,stocked
LFD75101,"DORAL 75 5,000 M BLACK",420.000000,9,2021-09-29,2026-06-19,122,1260.000000,1,Liberty Fabrics,stocked
LFD7510105,"DORAL 75 10,000 M HALF BLEACH",204.000000,3,2025-01-24,2026-06-19,256,440.000000,1,Liberty Fabrics,stocked
LFD75105,"DORAL 75 5,000 M HALF BLEACH",458.000000,5,2021-10-25,2025-01-24,172,1680.000000,1,Liberty Fabrics,stocked
LFL7510105,"LIBRAN 75 10,000 M 105",806.000000,4,2022-10-27,2025-08-01,139,4560.000000,1,Liberty Fabrics,stocked
LFPCS12B,"P/C SATIN 12 2,500 M BLACK",63.000000,5,2020-09-02,2026-05-12,402,200.000000,1,Liberty Fabrics,stocked
LFPCS12N,"P/C SATIN 12 2,500 M NATURAL",1040.000000,19,2020-07-03,2026-06-19,98,14980.000000,1,Liberty Fabrics,stocked
LFPCS200007,"P/C SATIN 20 2,000 M SILVER",37.000000,4,2025-05-12,2026-03-12,99,55.000000,1,Liberty Fabrics,stocked
LFPCS200616,"P/C SATIN 20 2,000 M 0616",20.000000,4,2023-03-27,2026-06-19,401,90.000000,1,Liberty Fabrics,stocked
LFPCS20B,"P/C SATIN 20 2,000 M BLACK",154.000000,6,2021-02-04,2026-05-12,90,809.000000,1,Liberty Fabrics,stocked
LFPCS20N,"P/C SATIN 20 2,000 M NATURAL",119.000000,7,2021-02-04,2025-08-01,256,570.000000,1,Liberty Fabrics,stocked
LFPCS25B,"P/C SATIN 25 2,500 M BLACK",105.000000,12,2021-07-12,2026-06-19,109,690.000000,1,Liberty Fabrics,stocked
LFPCS25N,"P/C SATIN 25 2,500 M NATURAL",75.000000,13,2020-07-03,2026-05-12,86,885.000000,1,Liberty Fabrics,stocked
LFPCS360007,"P/C SATIN 36 4,000 M GREY",20.000000,2,2021-08-27,2026-06-19,1757,70.000000,1,Liberty Fabrics,stocked
LFPCS360217,"P/C SATIN 36 4,000 M GREEN",18.000000,3,2024-04-12,2025-01-24,144,60.000000,1,Liberty Fabrics,stocked
LFPCS360615,"P/C SATIN 36 4,000 M CAMEL",136.000000,8,2023-02-21,2026-05-12,59,416.000000,1,Liberty Fabrics,stocked
LFPCS361093,"P/C SATIN 36 4,000 M LT BROWN",19.000000,2,2023-02-21,2026-05-12,1176,40.000000,1,Liberty Fabrics,stocked
LFPCS36B,"P/C SATIN 36 4,000 M BLACK",76.000000,7,2020-07-03,2026-05-12,188,260.000000,1,Liberty Fabrics,stocked
LFPCS36N,"P/C SATIN 36 4,000 M NATURAL",90.000000,10,2020-07-03,2025-05-13,148,450.000000,1,Liberty Fabrics,stocked
LFPCS50W,"P/C SATIN 50 4,000 M WHT 1000",248.000000,13,2020-12-02,2026-03-12,148,1940.000000,1,Liberty Fabrics,stocked
LFS12020105,"SETAL 120 20,000 M 105",224.000000,7,2023-01-23,2026-05-12,162,3108.000000,1,Liberty Fabrics,stocked
LFS80101,"SETAL 80 5,000 M BLACK",843.000000,8,2022-07-08,2026-06-19,94,2460.000000,1,Liberty Fabrics,stocked
LFS80105,"SETAL 80 5,000 M 105",290.000000,3,2023-07-10,2025-05-13,336,560.000000,1,Liberty Fabrics,stocked
LMT36WHITE,MATTRESS TAPE 36 MM WHITE LAY,4000.000000,33,2020-07-14,2026-04-09,39,574000.000000,1,Yuchang Textile Factory,stocked
