customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
Jean Works,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Jennifer Gill,,unknown,customer,High,5,4,1,80.00,70.000000,,2026-07-23,yes,Freight was charged on 4 of 5 invoices (80%).
Jenny Scott Sorrento,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Jim Bradley Speedball Co,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Jimmy Fashion Pty Ltd,,unknown,customer,Low,2,2,0,100.00,60.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
JJ Australia Pty Ltd,,unknown,customer,High,18,17,1,94.44,285.000000,,2026-07-23,yes,Freight was charged on 17 of 18 invoices (94%).
JM Embroideries,,unknown,windsor,High,20,4,16,20.00,130.000000,,2026-07-23,yes,Freight was zero on 16 of 20 invoices (80%).
John Di Natale Engineering P/L,,unknown,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Jon Wilson Canvas & Shade,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Jon's Shoe Repair Shop,,unknown,customer,Medium,3,2,1,66.67,90.000000,,2026-07-23,yes,Freight was charged on 2 of 3 invoices (67%).
Jordan Sheepskin Products,,unknown,customer,High,5,5,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Joseph's The Upholsterer,,unknown,windsor,High,17,0,17,0.00,0.000000,,2026-07-23,yes,Freight was zero on 17 of 17 invoices (100%).
Joyce Foam Products - NSW,,unknown,customer,Low,287,148,139,51.57,16805.000000,,2026-07-23,yes,Freight was charged on 148 of 287 invoices (52%).
Joyce Foam Products - Qld,,unknown,customer,High,17,16,1,94.12,2025.000000,,2026-07-23,yes,Freight was charged on 16 of 17 invoices (94%).
Joyce Foam Products - S.A,,unknown,customer,High,76,73,3,96.05,8615.000000,,2026-07-23,yes,Freight was charged on 73 of 76 invoices (96%).
Joyce Foam Products - VIC,,unknown,windsor,High,90,12,78,13.33,215.000000,,2026-07-23,yes,Freight was zero on 78 of 90 invoices (87%).
Joyce Foam Products - W.A,,unknown,customer,High,68,68,0,100.00,13225.000000,,2026-07-23,yes,Freight was charged on 68 of 68 invoices (100%).
JS Embroidery,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
JS Window Furnishing,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Julie Randle,,unknown,customer,Medium,4,3,1,75.00,80.000000,,2026-07-23,yes,Freight was charged on 3 of 4 invoices (75%).
Just Coolers,,unknown,customer,High,93,88,5,94.62,3490.010000,,2026-07-23,yes,Freight was charged on 88 of 93 invoices (95%).
Just Cushions,,unknown,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
JVC Pty Ltd,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
JVS Strapping,,unknown,customer,High,13,11,2,84.62,145.000000,,2026-07-23,yes,Freight was charged on 11 of 13 invoices (85%).
K D Tailor,,unknown,customer,Low,2,2,0,100.00,60.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
K-9 Homes,,unknown,windsor,High,398,48,350,12.06,1045.000000,,2026-07-23,yes,Freight was zero on 350 of 398 invoices (88%).
K. S. Furniture Frames,,unknown,windsor,High,13,0,13,0.00,0.000000,,2026-07-23,yes,Freight was zero on 13 of 13 invoices (100%).
KAB Seating Pty Ltd,,unknown,customer,High,19,16,3,84.21,380.000000,,2026-07-23,yes,Freight was charged on 16 of 19 invoices (84%).
Kangaroo Bedding Pty Ltd,,unknown,windsor,High,144,20,124,13.89,660.000000,,2026-07-23,yes,Freight was zero on 124 of 144 invoices (86%).
Karen Bradshaw,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Karmine Leather,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Katrina's Designs,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Kay's Classic Fashion,,unknown,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,yes,Freight was zero on 3 of 3 invoices (100%).
KCA Steel Furniture Pty Ltd,,unknown,customer,High,6,6,0,100.00,70.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
KE Group,,unknown,windsor,Low,9,4,5,44.44,100.000000,,2026-07-23,yes,Freight was zero on 5 of 9 invoices (56%).
KE-ZU Furniture,,unknown,customer,High,19,17,2,89.47,1175.000000,,2026-07-23,yes,Freight was charged on 17 of 19 invoices (89%).
Keith Lengkeek,,unknown,customer,High,18,16,2,88.89,320.000000,,2026-07-23,yes,Freight was charged on 16 of 18 invoices (89%).
Kelley's Wood Products,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Kellie Foster,,unknown,customer,High,7,7,0,100.00,210.000000,,2026-07-23,yes,Freight was charged on 7 of 7 invoices (100%).
Kelly & Windsor Australia P/L,,unknown,customer,High,14,13,1,92.86,255.000000,,2026-07-23,yes,Freight was charged on 13 of 14 invoices (93%).
Kelmatt Australia,,unknown,windsor,Low,118,53,65,44.92,1145.000000,,2026-07-23,yes,Freight was zero on 65 of 118 invoices (55%).
Ken's Canvas & Upholstery,,unknown,unknown,,2,1,1,50.00,25.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Kerrie Rowe,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Kestrel Manufacturing Pty Ltd,,unknown,customer,Medium,59,40,19,67.80,930.000000,,2026-07-23,yes,Freight was charged on 40 of 59 invoices (68%).
Kevin Trittinger,,unknown,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,yes,Freight was zero on 4 of 4 invoices (100%).
Key Image Windowcoverings,,unknown,customer,High,10,9,1,90.00,135.000000,,2026-07-23,yes,Freight was charged on 9 of 10 invoices (90%).
Khoi's Blinds,,unknown,customer,Low,5,3,2,60.00,30.000000,,2026-07-23,yes,Freight was charged on 3 of 5 invoices (60%).
Kim Anh Fabrics,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
Kim Nguyen,,unknown,customer,Medium,4,4,0,100.00,55.000000,,2026-07-23,yes,Freight was charged on 4 of 4 invoices (100%).
Kimono Sales,,unknown,windsor,High,6,0,6,0.00,0.000000,,2026-07-23,yes,Freight was zero on 6 of 6 invoices (100%).
Kings Sports Nets,,unknown,windsor,High,47,2,45,4.26,40.000000,,2026-07-23,yes,Freight was zero on 45 of 47 invoices (96%).
Kithmini,,unknown,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,yes,Freight was zero on 3 of 3 invoices (100%).
KL Hai,,unknown,unknown,,100,50,50,50.00,4405.000000,,2026-07-23,no,Freight evidence is evenly split: 50 charged and 50 zero-freight invoices.
KLW Team & Club Wear,,unknown,customer,High,9,9,0,100.00,180.000000,,2026-07-23,yes,Freight was charged on 9 of 9 invoices (100%).
Knightsbridge Furniture,,unknown,customer,High,5,5,0,100.00,110.000000,,2026-07-23,yes,Freight was charged on 5 of 5 invoices (100%).
Koala Manchester,,unknown,unknown,,2,1,1,50.00,10.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Koala Sleep,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Kookaburra Sports P/L,,unknown,windsor,High,40,2,38,5.00,80.000000,,2026-07-23,yes,Freight was zero on 38 of 40 invoices (95%).
Kool Trim,,unknown,customer,High,9,9,0,100.00,125.000000,,2026-07-23,yes,Freight was charged on 9 of 9 invoices (100%).
Krasic Curtains,,unknown,customer,High,7,7,0,100.00,140.000000,,2026-07-23,yes,Freight was charged on 7 of 7 invoices (100%).
Kris Docherty Carpet Binding,,unknown,customer,High,24,24,0,100.00,725.000000,,2026-07-23,yes,Freight was charged on 24 of 24 invoices (100%).
KRT Elite Pty Ltd,,unknown,customer,Low,143,94,49,65.73,5060.000000,,2026-07-23,yes,Freight was charged on 94 of 143 invoices (66%).
Krystal Deans,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
KS Textiles,,unknown,customer,High,58,51,7,87.93,1415.000000,,2026-07-23,yes,Freight was charged on 51 of 58 invoices (88%).
KSC Textiles,,unknown,windsor,Low,54,26,28,48.15,515.000000,,2026-07-23,yes,Freight was zero on 28 of 54 invoices (52%).
Ktena Knitting Mills,,unknown,customer,High,76,70,6,92.11,1255.000000,,2026-07-23,yes,Freight was charged on 70 of 76 invoices (92%).
Kuver Designs,,unknown,customer,High,14,13,1,92.86,270.000000,,2026-07-23,yes,Freight was charged on 13 of 14 invoices (93%).
KWN Trading Co,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
L Ritossa Furnishers Pty Ltd,,unknown,customer,Low,17,11,6,64.71,725.000000,,2026-07-23,yes,Freight was charged on 11 of 17 invoices (65%).
L'Aurore,,unknown,customer,High,19,18,1,94.74,405.000000,,2026-07-23,yes,Freight was charged on 18 of 19 invoices (95%).
La Joy,,unknown,customer,Medium,20,15,5,75.00,335.000000,,2026-07-23,yes,Freight was charged on 15 of 20 invoices (75%).
Lama Furniture,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
Lander Dave,,unknown,customer,Low,2,2,0,100.00,35.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Latex Mattress Australia Pty Ltd,,unknown,customer,Medium,24,17,7,70.83,1030.000000,,2026-07-23,yes,Freight was charged on 17 of 24 invoices (71%).
Laurie Fletcher,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
LawrieCo,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Le Nguyen,,unknown,customer,Medium,27,20,7,74.07,485.000000,,2026-07-23,yes,Freight was charged on 20 of 27 invoices (74%).
Le Pritchard,,unknown,customer,Low,7,4,3,57.14,75.000000,,2026-07-23,yes,Freight was charged on 4 of 7 invoices (57%).
Le Serge Leathergoods,,unknown,windsor,Medium,13,3,10,23.08,30.000000,,2026-07-23,yes,Freight was zero on 10 of 13 invoices (77%).
Lee Clothes Fashion,,unknown,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Lefka P/L,,unknown,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Leisure Design Furniture,,unknown,windsor,Medium,29,9,20,31.03,195.000000,,2026-07-23,yes,Freight was zero on 20 of 29 invoices (69%).
Leisure Lounges,,unknown,windsor,Medium,3,1,2,33.33,20.000000,,2026-07-23,yes,Freight was zero on 2 of 3 invoices (67%).
Lien Kieu Trang,,unknown,customer,Medium,3,3,0,100.00,50.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
Lifestyle Australia,,unknown,customer,High,38,38,0,100.00,2745.000000,,2026-07-23,yes,Freight was charged on 38 of 38 invoices (100%).
Lili Gibson,,unknown,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,yes,Freight was zero on 3 of 3 invoices (100%).
Lilit's Fabrics and Alterations,,unknown,windsor,High,9,0,9,0.00,0.000000,,2026-07-23,yes,Freight was zero on 9 of 9 invoices (100%).
Limassol Curtains,,unknown,windsor,Medium,6,2,4,33.33,40.000000,,2026-07-23,yes,Freight was zero on 4 of 6 invoices (67%).
Linda James,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Lindner Quality Socks,,unknown,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Linen Room,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Lining Victoria,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Linkron,,unknown,customer,Low,29,15,14,51.72,209.090000,,2026-07-23,yes,Freight was charged on 15 of 29 invoices (52%).
Lisa Adam,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Lisa's Lacies,,unknown,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
LMB Knitwear,,unknown,customer,High,40,37,3,92.50,765.000000,,2026-07-23,yes,Freight was charged on 37 of 40 invoices (92%).
Lontos Fabrications,,unknown,windsor,High,34,4,30,11.76,80.000000,,2026-07-23,yes,Freight was zero on 30 of 34 invoices (88%).
Louis Ferrier Leathergoods,,unknown,windsor,High,8,0,8,0.00,0.000000,,2026-07-23,yes,Freight was zero on 8 of 8 invoices (100%).
Lounges by AGEM,,unknown,customer,High,83,70,13,84.34,1495.000000,,2026-07-23,yes,Freight was charged on 70 of 83 invoices (84%).
Lovers Bait,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
LR Sails Australia,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Luda Productions,,unknown,windsor,High,181,2,179,1.10,40.000000,,2026-07-23,yes,Freight was zero on 179 of 181 invoices (99%).
Luxmy Furniture,,unknown,customer,High,10,10,0,100.00,725.000000,,2026-07-23,yes,Freight was charged on 10 of 10 invoices (100%).
Luxor Linen,,unknown,customer,High,13,13,0,100.00,385.000000,,2026-07-23,yes,Freight was charged on 13 of 13 invoices (100%).
LVD Corp (Mong Tuyet Fashions),,unknown,windsor,High,34,4,30,11.76,110.000000,,2026-07-23,yes,Freight was zero on 30 of 34 invoices (88%).
Lynne Beavis,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
M Recht Accessories Pty Ltd,,unknown,windsor,High,422,16,406,3.79,255.000000,,2026-07-23,yes,Freight was zero on 406 of 422 invoices (96%).
Macarthur Canvas & PVC,,unknown,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,yes,Freight was charged on 4 of 4 invoices (100%).
Macrosphere,,unknown,customer,Medium,4,4,0,100.00,66.180000,,2026-07-23,yes,Freight was charged on 4 of 4 invoices (100%).
Made In The Shade,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Made Measure,,unknown,customer,Medium,13,10,3,76.92,180.000000,,2026-07-23,yes,Freight was charged on 10 of 13 invoices (77%).
Made To Measure Mattresses P/L,,unknown,customer,High,75,67,8,89.33,4350.000000,,2026-07-23,yes,Freight was charged on 67 of 75 invoices (89%).
Magnetic Attraction,,unknown,customer,High,5,4,1,80.00,70.000000,,2026-07-23,yes,Freight was charged on 4 of 5 invoices (80%).
Magnifica,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Magnolia Creative Designs,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Mai Furniture & Bedding,,unknown,customer,Medium,9,7,2,77.78,105.000000,,2026-07-23,yes,Freight was charged on 7 of 9 invoices (78%).
Maiko Pet Supplies,,unknown,customer,High,16,15,1,93.75,345.000000,,2026-07-23,yes,Freight was charged on 15 of 16 invoices (94%).
Maka Leathergoods,,unknown,customer,High,14,14,0,100.00,205.000000,,2026-07-23,yes,Freight was charged on 14 of 14 invoices (100%).
Makin Mattresses,,unknown,customer,High,259,248,11,95.75,19972.000000,,2026-07-23,yes,Freight was charged on 248 of 259 invoices (96%).
Mako House,,unknown,customer,High,16,16,0,100.00,320.000000,,2026-07-23,yes,Freight was charged on 16 of 16 invoices (100%).
Manpak Pty Ltd,,unknown,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Manson Framers Pty Ltd,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Mardaw Interiors,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
Marfar Sewing Parts & Accessories,,unknown,customer,High,5,4,1,80.00,105.000000,,2026-07-23,yes,Freight was charged on 4 of 5 invoices (80%).
Mario's Upholstery,,unknown,unknown,,16,8,8,50.00,160.000000,,2026-07-23,no,Freight evidence is evenly split: 8 charged and 8 zero-freight invoices.
Marks Pallets,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
Marvel Printing Pty Ltd,,unknown,customer,Medium,48,34,14,70.83,615.000000,,2026-07-23,yes,Freight was charged on 34 of 48 invoices (71%).
Marylee and VJ Accessories,,unknown,customer,High,13,13,0,100.00,285.000000,,2026-07-23,yes,Freight was charged on 13 of 13 invoices (100%).
Mascot Motor Trimmers,,unknown,customer,Low,1,1,0,100.00,35.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Massoud Upholstery,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Master Made Furniture P/L,,unknown,windsor,High,210,30,180,14.29,788.500000,,2026-07-23,yes,Freight was zero on 180 of 210 invoices (86%).
Mataro Furniture,,unknown,customer,Low,83,44,39,53.01,2190.000000,,2026-07-23,yes,Freight was charged on 44 of 83 invoices (53%).
Matcraft Australia,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Matheus Trading Pty Ltd,,unknown,windsor,High,6,1,5,16.67,10.000000,,2026-07-23,yes,Freight was zero on 5 of 6 invoices (83%).
Mathews Furniture,,unknown,customer,Medium,14,11,3,78.57,245.000000,,2026-07-23,yes,Freight was charged on 11 of 14 invoices (79%).
Mathews Industrial Products P/L,,unknown,customer,High,13,13,0,100.00,260.000000,,2026-07-23,yes,Freight was charged on 13 of 13 invoices (100%).
Matic Furniture,,unknown,customer,High,13,12,1,92.31,240.000000,,2026-07-23,yes,Freight was charged on 12 of 13 invoices (92%).
Matthew Smith,,unknown,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Mattress Resources,,unknown,customer,Medium,278,204,74,73.38,23795.000000,,2026-07-23,yes,Freight was charged on 204 of 278 invoices (73%).
Maureen Rice,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Max Mattresses,,unknown,customer,Medium,4,3,1,75.00,135.000000,,2026-07-23,yes,Freight was charged on 3 of 4 invoices (75%).
Max Miller's Carpet Choice,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
McColl Protective,,unknown,customer,Medium,9,7,2,77.78,150.000000,,2026-07-23,yes,Freight was charged on 7 of 9 invoices (78%).
MCR Rugs,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Megara (Aust) Pty Ltd,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Mel Hornby,,unknown,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Melbourne Aviation Container Services Pty Ltd,,unknown,customer,High,6,6,0,100.00,95.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
Melbourne Hats,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Melbourne Mattress Factory,,unknown,customer,Low,124,78,46,62.90,3320.000000,,2026-07-23,yes,Freight was charged on 78 of 124 invoices (63%).
Merico Bedding Pty Ltd,,unknown,customer,Medium,46,31,15,67.39,1050.000000,,2026-07-23,yes,Freight was charged on 31 of 46 invoices (67%).
Merino Craft (Aust) Pty Ltd,,unknown,customer,Low,108,66,42,61.11,1992.280000,,2026-07-23,yes,Freight was charged on 66 of 108 invoices (61%).
Metro Shades,,unknown,customer,Medium,3,2,1,66.67,70.000000,,2026-07-23,yes,Freight was charged on 2 of 3 invoices (67%).
MFI Service Bodies,,unknown,customer,High,6,5,1,83.33,95.000000,,2026-07-23,yes,Freight was charged on 5 of 6 invoices (83%).
Michelle Design Upholstery,,unknown,customer,Low,7,4,3,57.14,80.000000,,2026-07-23,yes,Freight was charged on 4 of 7 invoices (57%).
MIG Australia,,unknown,customer,Low,14,9,5,64.29,90.000000,,2026-07-23,yes,Freight was charged on 9 of 14 invoices (64%).
Millard Caravans,,unknown,customer,High,24,23,1,95.83,775.000000,,2026-07-23,yes,Freight was charged on 23 of 24 invoices (96%).
Millars Doors & Timber,,unknown,windsor,High,22,0,22,0.00,0.000000,,2026-07-23,yes,Freight was zero on 22 of 22 invoices (100%).
Mindjam Warehouse,,unknown,customer,High,6,6,0,100.00,135.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
MiniJumbuk Corporation Pty Ltd,,unknown,customer,High,123,115,8,93.50,9475.000000,,2026-07-23,yes,Freight was charged on 115 of 123 invoices (93%).
Mister Mattress,,unknown,customer,High,181,171,10,94.48,22810.000000,,2026-07-23,yes,Freight was charged on 171 of 181 invoices (94%).
MJ Furniture Design,,unknown,customer,Medium,3,3,0,100.00,90.000000,,2026-07-23,yes,Freight was charged on 3 of 3 invoices (100%).
MJC Sewing Machines,,unknown,customer,High,16,16,0,100.00,225.000000,,2026-07-23,yes,Freight was charged on 16 of 16 invoices (100%).
MJM Upholstery,,unknown,windsor,High,5,1,4,20.00,10.000000,,2026-07-23,yes,Freight was zero on 4 of 5 invoices (80%).
Mobile Pallet Repairs,,unknown,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,yes,Freight was zero on 2 of 2 invoices (100%).
Mokett by Stevie,,unknown,customer,Medium,11,8,3,72.73,160.000000,,2026-07-23,yes,Freight was charged on 8 of 11 invoices (73%).
Molmic Designing Comfort,,unknown,windsor,High,219,0,219,0.00,0.000000,,2026-07-23,yes,Freight was zero on 219 of 219 invoices (100%).
Momento PRO Pty Ltd,,unknown,customer,High,6,6,0,100.00,120.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
Monkhouse Design,,unknown,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Morley Canvas,,unknown,windsor,High,5,0,5,0.00,0.000000,,2026-07-23,yes,Freight was zero on 5 of 5 invoices (100%).
Mortels Sheepskins,,unknown,customer,High,110,99,11,90.00,3180.000000,,2026-07-23,yes,Freight was charged on 99 of 110 invoices (90%).
Moscow Apparel,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Mountcastle P/L,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Mr Pallet,,unknown,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,yes,Freight was zero on 1 of 1 invoices (100%).
Mr Sheepskin,,unknown,customer,Low,2,2,0,100.00,50.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
MTK Upholstery Design,,unknown,customer,Medium,6,4,2,66.67,40.000000,,2026-07-23,yes,Freight was charged on 4 of 6 invoices (67%).
MTL Group,,unknown,customer,High,29,24,5,82.76,580.000000,,2026-07-23,yes,Freight was charged on 24 of 29 invoices (83%).
Muk Mat Manufacturing Pty Ltd,,unknown,customer,Medium,142,113,29,79.58,16100.000000,,2026-07-23,yes,Freight was charged on 113 of 142 invoices (80%).
Mulberry Co Pty Ltd,,unknown,windsor,High,224,25,199,11.16,1325.000000,,2026-07-23,yes,Freight was zero on 199 of 224 invoices (89%).
Mulberry Motion,,unknown,windsor,High,44,0,44,0.00,0.000000,,2026-07-23,yes,Freight was zero on 44 of 44 invoices (100%).
Multishade,,unknown,customer,Low,78,46,32,58.97,920.000000,,2026-07-23,yes,Freight was charged on 46 of 78 invoices (59%).
Murtagh Riding Boots,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
My Curtain,,unknown,windsor,High,7,0,7,0.00,0.000000,,2026-07-23,yes,Freight was zero on 7 of 7 invoices (100%).
My Direct Blinds,,unknown,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,yes,Freight was charged on 2 of 2 invoices (100%).
National Blind Suppliers,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
National Webbing Products,,unknown,customer,High,35,30,5,85.71,515.000000,,2026-07-23,yes,Freight was charged on 30 of 35 invoices (86%).
Natural Sleep EC Realty Pty Ltd,,unknown,windsor,Medium,53,13,40,24.53,495.000000,,2026-07-23,yes,Freight was zero on 40 of 53 invoices (75%).
Natural Sports,,unknown,windsor,Medium,74,16,58,21.62,290.000000,,2026-07-23,yes,Freight was zero on 58 of 74 invoices (78%).
Netpro Canopies P/L,,unknown,customer,Medium,4,4,0,100.00,100.000000,,2026-07-23,yes,Freight was charged on 4 of 4 invoices (100%).
New Style Blinds & Curtains,,unknown,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
New View Window Fashions,,unknown,customer,High,6,6,0,100.00,120.000000,,2026-07-23,yes,Freight was charged on 6 of 6 invoices (100%).
New Zealand Comfort Group Ltd,,unknown,windsor,High,69,2,67,2.90,220.000000,,2026-07-23,yes,Freight was zero on 67 of 69 invoices (97%).
Newlands Upholstery,,unknown,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,yes,Freight was charged on 1 of 1 invoices (100%).
Newline Upholstery,,unknown,windsor,Low,108,42,66,38.89,585.000000,,2026-07-23,yes,Freight was zero on 66 of 108 invoices (61%).
NHU Q Supplies,,unknown,customer,High,8,8,0,100.00,6760.000000,,2026-07-23,yes,Freight was charged on 8 of 8 invoices (100%).
Nice Digs,,unknown,customer,High,9,8,1,88.89,195.000000,,2026-07-23,yes,Freight was charged on 8 of 9 invoices (89%).
Nick's Fashions (Aust) P/L,,unknown,customer,High,9,8,1,88.89,195.000000,,2026-07-23,yes,Freight was charged on 8 of 9 invoices (89%).
Nicky River Uggs,,unknown,customer,High,17,16,1,94.12,755.000000,,2026-07-23,yes,Freight was charged on 16 of 17 invoices (94%).
Night N Day Comfort,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
