source_row,item_number,item_number_key,workbook_mapping_count,widget_match_status,widget_item_number,widget_item_name,supplier_link_status,supplier_item_number,supplier_description_raw,size_raw,colour_raw,supplier_unit_raw,quantity_per_supplier_unit_raw,label_description_raw,quantity_per_carton_raw,quantity_per_pallet_raw,fob_price_raw,inferred_measure,parsed_quantity_per_supplier_unit,parsed_quantity_per_carton,parsed_supplier_units_per_carton,parsed_roll_or_spool_length_metres,parsed_metres_per_carton,parsed_quantity_per_pallet,parsed_cartons_per_pallet,parsed_fob_price,preview_status,review_reason,proposed_action
1337,SFW100NAVY,SFW100NAVY,1,matched,SFW100NAVY,SHADEFLEX WEBBING 100 MM NAVY,approved,,High Strength Poly Shadeflex Webbing,100 mm,Navy Blue,Roll,100,SFW - 100 MM,200,,0.58420000000000005,metre,100,200,2,100,200,,,0.58420000000000005,ready,,ready_for_field_design
1338,SFW100SIL,SFW100SIL,1,matched,SFW100SIL,SHADEFLEX WEBBING 100 MM SIL,approved,,High Strength Poly Shadeflex Webbing,100 mm,Silver,Roll,100,SFW - 100 MM,200,,0.58420000000000005,metre,100,200,2,100,200,,,0.58420000000000005,ready,,ready_for_field_design
1339,SFW100FO,SFW100FO,1,matched,SFW100FO,SHADEFLEX WEBBING 100 MM FO,not_linked,,High Strength Poly Shadeflex Webbing,100 mm,Fluoro Orange T 109,Roll,100,SFW - 100 MM,200,,0.58420000000000005,metre,100,200,2,100,200,,,0.58420000000000005,ready,,ready_for_field_design
1345,SL105BEIGE,SL105BEIGE,1,matched,SL105BEIGE,SHOE LACE 105 CM BEIGE R240,approved,,Poly + PVC Shoe lace Cut & tagged,5 mm width x 105 cm,Beige - R240,,,SL - 105 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1346,SL105BLACK,SL105BLACK,1,matched,SL105BLACK,SHOE LACE 105 CM BLACK,approved,,Poly + PVC Shoe lace Cut & tagged,5 mm width x 105 cm,Black - C21100,,,SL - 105 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1347,SL105CHOC,SL105CHOC,1,matched,SL105CHOC,SHOE LACE 105 CM CHOC R1709,approved,,Poly + PVC Shoe lace Cut & tagged,5 mm width x 105 cm,Chocolate - R1709,,,SL - 105 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1348,SL105FAWN,SL105FAWN,1,matched,SL105FAWN,SHOE LACE 105 CM FAWN T1845,approved,,Poly + PVC Shoe lace Cut & tagged,5 mm width x 105 cm,Fawn - T1845,,,SL - 105 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1349,SL105GREY,SL105GREY,1,matched,SL105GREY,SHOE LACE 105 CM GREY T651,approved,,Poly + PVC Shoe lace Cut & tagged,5 mm width x 105 cm,Grey - T651,,,SL - 105 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1350,SL105NAVY,SL105NAVY,1,matched,SL105NAVY,SHOE LACE 105 CM NAVY,approved,,Poly + PVC Shoe lace Cut & tagged,5 mm width x 105 cm,Navy - T142,,,SL - 105 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1351,SL105OLIVE,SL105OLIVE,1,matched,SL105OLIVE,SHOE LACE 105 CM OLIVE T6255,approved,,Poly + PVC Shoe lace Cut & tagged,5 mm width x 105 cm,Olive - T6255,,,SL - 105 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1352,SL105SAND,SL105SAND,1,matched,SL105SAND,SHOE LACE 105 CM SAND T3932,approved,,Poly + PVC Shoe lace Cut & tagged,5 mm width x 105 cm,Sand - T3932,,,SL - 105 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1356,SL121BLACK,SL121BLACK,1,matched,SL121BLACK,SHOE LACE 121 CM BLACK,approved,,Poly + PVC Shoe lace Cut & tagged,121 cm,Black,,,SL - 121 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1360,SL121DKDENIM,SL121DKDENIM,1,matched,SL121DKDENIM,SHOE LACE 121 CM DK DENIM,not_linked,,Poly + PVC Shoe lace Cut & tagged,121 cm,Dk Denim - T657,,,SL - 121 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1361,SL121DKLILAC,SL121DKLILAC,1,matched,SL121DKLILAC,SHOE LACE 121 CM DK LILAC,not_linked,,Poly + PVC Shoe lace Cut & tagged,121 cm,Dk Lilac - 31810,,,SL - 121 CM,pair,,9.6000000000000002E-2,unknown,,,,,,,,0.096000000000000002,review,Could not parse quantity per carton: 'pair'. Both quantity-per-unit and quantity-per-carton are blank.,review_before_field_design
1373,SRB25BLACK,SRB25BLACK,1,matched,SRB25BLACK,SIDE RELEASE BUCKLE 25 MM BLK,approved,,PVC Side Release Buckle,25 mm,Black,,,SRB - 25 mm,500,,5.7000000000000002E-2,unknown,,500,,,,,,0.057000000000000002,partial,,retain_raw_values_only
1374,SRB50BLACK,SRB50BLACK,1,matched,SRB50BLACK,SIDE RELEASE BUCKLE 50 MM BLK,approved,,PVC Side Release Buckle,50 mm,Black,,,SRB - 50 mm,250,,0.185,unknown,,250,,,,,,0.185,partial,,retain_raw_values_only
1383,W416420101,W416420101,1,matched,W416420101,4164 20 MM WITH NIR & W/R 101,not_linked,,Nylon Military Binding - 4164,20 mm,Black,Roll,100,W4164 - 20 MM,1500,,7.5300000000000006E-2,metre,100,1500,15,100,1500,,,0.075300000000000006,ready,,ready_for_field_design
1386,W417525101,W417525101,1,matched,W417525101,4175 25 MM WITH NIR & W/R 101,not_linked,,Nylon Military Webbing - 4175,25 mm,Black,Roll,50,W4175 - 25 MM,1000,,0.26869999999999999,metre,50,1000,20,50,1000,,,0.26869999999999999,ready,,ready_for_field_design
1395,W603240YELLOW,W603240YELLOW,1,matched,W603240YELLOW,6032 40 MM YELLOW,approved,,Spandex + Poly Military Elastic - 6032 WITH FR,40 mm,Yellow T1308,Roll,50,W6032 - 40 MM,1000,,0.46,metre,50,1000,20,50,1000,,,0.46,ready,,ready_for_field_design
1399,WRSG44KHBR,WRSG44KHBR,1,matched,WRSG44KHBR,SHIRT GRIP WEBBING 44 MM,not_linked,,Polyester Shirt Grip,44 mm,Khaki / Brown T43491,Roll,50,WRSG - 44 MM,500,,7.0999999999999994E-2,metre,50,500,10,50,500,,,0.070999999999999994,ready,,ready_for_field_design
1401,WB40KHAKIBROWN,WB40KHAKIBROWN,1,matched,WB40KHAKIBROWN,SHIRT GRIP 40 MM KHAKI / BROWN,approved,,Polyester Shirt Grip,40 mm,Khaki / Brown T43491,Roll,50,WB - 40 MM C3716,500,,6.2600000000000003E-2,metre,50,500,10,50,500,,,0.062600000000000003,ready,,ready_for_field_design
1402,WB40NAVY,WB40NAVY,1,matched,WB40NAVY,SHIRT GRIP 40 MM NAVY,not_linked,,Polyester Shirt Grip,40 mm,Navy,Roll,50,WB - 40 MM,500,,6.2600000000000003E-2,metre,50,500,10,50,500,,,0.062600000000000003,ready,,ready_for_field_design
1404,WBGC38B,WBGC38B,1,matched,WBGC38B,POLY PROP WEBBING 38 MM BLACK,not_linked,,Poly Prop Webbing,38 mm,Black,Roll,100,WBGC - 38 MM,,,0,metre,100,,,100,,,,0,partial,,retain_raw_values_only
1406,WEBAGF32S,WEBAGF32S,1,matched,WEBAGF32S,32 MM PP WEBBING WITH UV SILVE,approved,,Poly Prop Webbing with UV,32 mm,Silver F0660.PP,Roll,50,WEB-AGF - 32 MM,500,,9.5000000000000001E-2,metre,50,500,10,50,500,,,0.095000000000000001,ready,,ready_for_field_design
1407,WEBAGF32BLK,WEBAGF32BLK,1,matched,WEBAGF32BLK,32 MM PP WEBBING WITH UV BLK,approved,,Poly Prop Webbing with UV,32 mm,Black,Roll,50,WEB-AGF - 32 MM,500,,9.5000000000000001E-2,metre,50,500,10,50,500,,,0.095000000000000001,ready,,ready_for_field_design
1408,WEBAGF32BRO,WEBAGF32BRO,1,matched,WEBAGF32BRO,32 MM PP WEBBING WITH UV BRO,approved,,Poly Prop Webbing with UV,32 mm,Brown X10776,Roll,50,WEB-AGF - 32 MM,500,,9.5000000000000001E-2,metre,50,500,10,50,500,,,0.095000000000000001,ready,,ready_for_field_design
1409,WEBAGF32BLU,WEBAGF32BLU,1,matched,WEBAGF32BLU,32 MM PP WEBBING WITH UV BLUE,not_linked,,Poly Prop Webbing with UV,32 mm,Blue T6734,Roll,50,WEB-AGF - 32 MM,500,,9.5000000000000001E-2,metre,50,500,10,50,500,,,0.095000000000000001,ready,,ready_for_field_design
1411,WEBAGF38BLK,WEBAGF38BLK,1,matched,WEBAGF38BLK,38 MM PP WEBBING WITH UV BLK,not_linked,,Poly Prop Webbing with UV,38 mm,Black,Roll,50,WEB-AGF - 38 MM,500,,9.5000000000000001E-2,metre,50,500,10,50,500,,,0.095000000000000001,ready,,ready_for_field_design
1413,WEBAS50B,WEBAS50B,1,matched,WEBAS50B,50 MM BLACK WEBBING WITH UV,approved,,PP Webbing with UV,50 mm,Black,Roll,50,WEBAS - 50 MM,,,0.12,metre,50,,,50,,,,0.12,partial,,retain_raw_values_only
1415,WEBAT48B,WEBAT48B,1,matched,WEBAT48B,48 MM POLYESTER BLACK WEBBING,approved,,Polyester Webbing,48 mm,Black,Roll,50,WEBAT - 48 MM,,,0.25700000000000001,metre,50,,,50,,,,0.25700000000000001,partial,,retain_raw_values_only
1421,WEBBJ44B,WEBBJ44B,1,matched,WEBBJ44B,POLYESTER WEBBING 44 MM BLACK,approved,,High Strength Polyester Webbing,44 mm,Black,Roll,50,WEBBJ - 44 MM,250,,0.32,metre,50,250,5,50,250,,,0.32,ready,,ready_for_field_design
1422,WEBBJ44G,WEBBJ44G,1,matched,WEBBJ44G,POLYESTER WEBBING 44 MM GREY,not_linked,,High Strength Polyester Webbing,44 mm,Grey,Roll,50,WEBBJ - 44 MM,250,,0.32,metre,50,250,5,50,250,,,0.32,ready,,ready_for_field_design
1424,WEBCE16,WEBCE16,1,matched,WEBCE16,WEBBING 16 MM WITH BLACK LINE,not_linked,,High Strength Polyester Webbing with Black stripe,16 mm,Natural with Black stripe,Roll,50,WEBCE - 16 MM,1000,,4.8399999999999999E-2,metre,50,1000,20,50,1000,,,0.048399999999999999,ready,,ready_for_field_design
1425,WEBCE25,WEBCE25,1,matched,WEBCE25,WEBBING 25 MM WITH BLACK LINE,not_linked,,High Strength Polyester Webbing with Black stripe,25 mm,Natural with Black stripe,Roll,50,WEBCE - 25 MM,1000,,6.3700000000000007E-2,metre,50,1000,20,50,1000,,,0.063700000000000007,ready,,ready_for_field_design
1426,WEBCE30,WEBCE30,1,matched,WEBCE30,WEBBING 30 MM WITH BLACK LINE,approved,,High Strength Polyester Webbing with Black stripe,30 mm,Natural with Black stripe,Roll,50,WEBCE - 30 MM,500,,6.6900000000000001E-2,metre,50,500,10,50,500,,,0.066900000000000001,ready,,ready_for_field_design
1427,WEBCE35,WEBCE35,1,matched,WEBCE35,WEBBING 35 MM WITH BLACK LINE,not_linked,,High Strength Polyester Webbing with Black stripe,35 mm,Natural with Black stripe,Roll,50,WEBCE - 35 MM,500,NO MORE,7.5899999999999995E-2,metre,50,500,10,50,500,,,0.075899999999999995,review,Could not parse quantity per pallet: 'NO MORE'.,review_before_field_design
1428,WEBCE40,WEBCE40,1,matched,WEBCE40,WEBBING 40 MM WITH BLACK LINE,approved,,High Strength Polyester Webbing with Black stripe,40 mm,Natural with Black stripe,Roll,50,WEBCE - 40 MM,500,,8.1500000000000003E-2,metre,50,500,10,50,500,,,0.081500000000000003,ready,,ready_for_field_design
1429,WEBCE60,WEBCE60,1,matched,WEBCE60,WEBBING 60 MM WITH BLACK LINE,approved,,High Strength Polyester Webbing with Black stripe,60 mm,Natural with Black stripe,Roll,50,WEBCE - 60 MM,500,,0.1108,metre,50,500,10,50,500,,,0.1108,ready,,ready_for_field_design
1430,WEBCE80,WEBCE80,1,matched,WEBCE80,WEBBING 80 MM WITH BLACK LINE,approved,,High Strength Polyester Webbing with Black stripe,80 mm,Natural with Black stripe,Roll,50,WEBCE - 80 MM,250,,0.14630000000000001,metre,50,250,5,50,250,,,0.14630000000000001,ready,,ready_for_field_design
1431,WEBCE100,WEBCE100,1,matched,WEBCE100,WEBBING 100 MM WITH BLACK LINE,approved,,High Strength Polyester Webbing with Black stripe,100 mm,Natural with Black stripe,Roll,50,WEBCE - 100 MM,250,,0.18290000000000001,metre,50,250,5,50,250,,,0.18290000000000001,ready,,ready_for_field_design
1432,WEBCE120,WEBCE120,1,matched,WEBCE120,WEBBING 120 MM WITH BLACK LINE,approved,,High Strength Polyester Webbing with Black stripe,120 mm,Natural with Black stripe,Roll,50,WEBCE - 120 MM,250,,0.28110000000000002,metre,50,250,5,50,250,,,0.28110000000000002,ready,,ready_for_field_design
1433,WEBCE145,WEBCE145,1,matched,WEBCE145,WEBBING 145 MM WITH BLACK LINE,not_linked,,High Strength Polyester Webbing with Black stripe,145 mm,Natural with Black stripe,Roll,50,WEBCE - 145 MM,250,,0.31869999999999998,metre,50,250,5,50,250,,,0.31869999999999998,ready,,ready_for_field_design
1434,WEBCOT25B,WEBCOT25B,1,matched,WEBCOT25B,100 % COTTON WEBBING 25 MM BLK,not_linked,,100 % Cotton Webbing,25 mm,Black,Roll,50,WEBCOT - 25 MM,500,,0.1915,metre,50,500,10,50,500,,,0.1915,ready,,ready_for_field_design
1435,WEBCS20BR,WEBCS20BR,1,matched,WEBCS20BR,JACQUARD WEBBING 20 MM,not_linked,,Polyester Jacquard Webbing,20 mm,Black,Spool,50,WEBCS - 20 MM,500,,0.13,metre,50,500,10,50,500,,,0.13,ready,,ready_for_field_design
1436,WEBCS38BR,WEBCS38BR,1,matched,WEBCS38BR,JACQUARD WEBBING 38 MM,not_linked,,Polyester Jacquard Webbing,38 mm,Black,Spool,50,WEBCS - 38 MM,500,,0.23,metre,50,500,10,50,500,,,0.23,ready,,ready_for_field_design
1438,WEBEE25W,WEBEE25W,1,matched,WEBEE25W,POLYESTER WEBBING 25 MM WHITE,approved,,High Strength Polyester Webbing,25 mm,White,Roll,50,WEBEE - 25 MM,1000,,3.1E-2,metre,50,1000,20,50,1000,,,0.031,ready,,ready_for_field_design
1439,WEBEE25B,WEBEE25B,1,matched,WEBEE25B,POLYESTER WEBBING 25 MM BLACK,approved,,High Strength Polyester Webbing,25 mm,Black,Roll,50,WEBEE - 25 MM,1000,,3.1E-2,metre,50,1000,20,50,1000,,,0.031,ready,,ready_for_field_design
1442,WEBHF30W,WEBHF30W,1,matched,WEBHF30W,WEBBING 30 MM WHITE,approved,,High Strength 1000D Polyester Webbing,30 mm,White with progress marks every 65 mm,Lay,,WEBHF - 30 MM,500,,0.25,unknown,,500,,,,,,0.25,partial,,retain_raw_values_only
1445,WEBHFPSA44BBS,WEBHFPSA44BBS,1,matched,WEBHFPSA44BBS,POLYESTER WEBBING 44 MM BLACK,approved,,Polyester Webbing,44 mm,Black with Blue,Roll,50,WEBHFPSA - 44 MM,250,,0.25,metre,50,250,5,50,250,,,0.25,ready,,ready_for_field_design
1446,WEBHFPSA44GBS,WEBHFPSA44GBS,1,matched,WEBHFPSA44GBS,POLYESTER WEBBING 44 MM GREY,approved,,Polyester Webbing,44 mm,Grey with Blue,Roll,50,WEBHFPSA - 44 MM,250,,0.28499999999999998,metre,50,250,5,50,250,,,0.28499999999999998,ready,,ready_for_field_design
1449,WEBHFPSA44B,WEBHFPSA44B,1,matched,WEBHFPSA44B,POLYESTER WEBBING 44 MM BLACK,approved,,Polyester Webbing,44 mm,Black,Roll,50,WEBHFPSA - 44 MM,250,,0.25,metre,50,250,5,50,250,,,0.25,ready,,ready_for_field_design
1450,WEBHFPSA44G,WEBHFPSA44G,1,matched,WEBHFPSA44G,POLYESTER WEBBING 44 MM GREY,approved,,Polyester Webbing,44 mm,Grey,Roll,50,WEBHFPSA - 44 MM,250,,0.28499999999999998,metre,50,250,5,50,250,,,0.28499999999999998,ready,,ready_for_field_design
1452,WEBETT50BW,WEBETT50BW,1,matched,WEBETT50BW,JACQUARD WEBBING 50 MM,approved,,PP Jacquard Webbing,50 mm,Wht Writing on Black Ground,,50,WEBETT - 50 MM,500,,0.2,unknown,50,500,10,,,,,0.2,ready,,ready_for_field_design
1453,WEBABC100BRS,WEBABC100BRS,1,matched,WEBABC100BRS,POLYESTER WEBBING 100 MM BLK,approved,,Polyester Webbing,100 mm,Black with Red Stripe,,50,WEBABC - 100 MM,250,,0.27500000000000002,unknown,50,250,5,,,,,0.27500000000000002,ready,,ready_for_field_design
1456,WEBFR80N,WEBFR80N,1,matched,WEBFR80N,WEBBING 80 MM NATURAL,not_linked,,Polyester Webbing with Proban,80 mm,Natural,Roll,50,WEBFR - 80 MM,500,,0.25750000000000001,metre,50,500,10,50,500,,,0.25750000000000001,ready,,ready_for_field_design
1457,WEBHPP25B,WEBHPP25B,1,matched,WEBHPP25B,WEBBING POLY PROP 25 MM BLACK,not_linked,,Heavy Polyprop Webbing with UV,25 mm,Black,Roll,50,WEBHPP - 25 MM,500,,5.1999999999999998E-2,metre,50,500,10,50,500,,,0.051999999999999998,ready,,ready_for_field_design
1458,WEBHPP25W,WEBHPP25W,1,matched,WEBHPP25W,WEBBING POLY PROP 25 MM WHITE,not_linked,,Heavy Polyprop Webbing with UV,25 mm,White,Roll,50,WEBHPP - 25 MM,500,,5.1999999999999998E-2,metre,50,500,10,50,500,,,0.051999999999999998,ready,,ready_for_field_design
1461,WEBK82B,WEBK82B,1,matched,WEBK82B,WEBBING POLYESTER 82 MM BLK,approved,,Polyester Webbing,82 mm,Black,Roll,100,WEBK - 82 MM,1000,,0.13689999999999999,metre,100,1000,10,100,1000,,,0.13689999999999999,ready,,ready_for_field_design
1462,WEBK82W,WEBK82W,1,matched,WEBK82W,WEBBING POLYESTER 82 MM WHT,approved,,Polyester Webbing,82 mm,White,Roll,100,WEBK - 82 MM,1000,,0.13059999999999999,metre,100,1000,10,100,1000,,,0.13059999999999999,ready,,ready_for_field_design
1463,WEBK110B,WEBK110B,1,matched,WEBK110B,WEBBING POLYESTER 110 MM BLK,approved,,Polyester Webbing,110 mm,Black,Roll,100,WEBK - 110 MM,500,,0.18809999999999999,metre,100,500,5,100,500,,,0.18809999999999999,ready,,ready_for_field_design
1464,WEBK110W,WEBK110W,1,matched,WEBK110W,WEBBING POLYESTER 110 MM WHT,approved,,Polyester Webbing,110 mm,White,Roll,100,WEBK - 110 MM,500,,0.1792,metre,100,500,5,100,500,,,0.1792,ready,,ready_for_field_design
1465,WEBK150W,WEBK150W,1,matched,WEBK150W,WEBBING POLYESTER 150 MM WHT,approved,,Polyester Webbing,150 mm,White,Roll,100,WEBK - 150 MM,500,,0.26500000000000001,metre,100,500,5,100,500,,,0.26500000000000001,ready,,ready_for_field_design
1469,WEBKEL32B,WEBKEL32B,1,matched,WEBKEL32B,JACQUARD WEBBING 32 MM BLACK,approved,,Polyester Jacquard Webbing - KELMATT,32 mm,Silver T861 and Orange Pantone # 1655 Jacquard on Black with Silver T861 lines on edges,Roll,50,WEBKEL - 32 MM,500,,0.185,metre,50,500,10,50,500,,,0.185,ready,,ready_for_field_design
1471,WEBKELS32B,WEBKELS32B,1,matched,WEBKELS32B,JACQUARD WEBBING 32 MM BLACK,approved,,Polyester Jacquard Webbing - SABER,32 mm,White Jacquard on Black with Red T2016 lines on edges,Roll,50,WEBKEL S - 32 MM,500,,0.185,metre,50,500,10,50,500,,,0.185,ready,,ready_for_field_design
1474,WEBEV30W,WEBEV30W,1,matched,WEBEV30W,JACQUARD WEBBING 30 MM WHITE,approved,,Polyester Jacquard Webbing,30 mm,"""GC SAILS"" logo in Pantone P7540C Grey and P485C Red on White",Roll,50,WEBEV - 30 MM,500,,0.1734,metre,50,500,10,50,500,,,0.1734,ready,,ready_for_field_design
1476,WEBKP100B,WEBKP100B,1,matched,WEBKP100B,WEBBING TUNNEL 100 MM BLACK,not_linked,,Polyester Webbing,100 mm,Black,Lapped,,WEBKP - 100 MM,500,,0,unknown,,500,,,,,,0,partial,,retain_raw_values_only
1477,WEBKP70B,WEBKP70B,1,matched,WEBKP70B,WEBBING TUNNEL 70 MM BLACK,not_linked,,Polyester Webbing,70 mm,Black,Lapped,,WEBKP - 70 MM,500,,0,unknown,,500,,,,,,0,partial,,retain_raw_values_only
1478,WEBND13N,WEBND13N,1,matched,WEBND13N,POLYESTER WEBBING 13 MM NAT,approved,,Polyester Webbing,13 mm,Natural,Roll,100,WEBND - 13 MM,1000,,2.1999999999999999E-2,metre,100,1000,10,100,1000,,,0.021999999999999999,ready,,ready_for_field_design
1479,WEBNDT18N,WEBNDT18N,1,matched,WEBNDT18N,POLYESTER WEBBING 18 MM NAT,approved,,Polyester Webbing,18 mm,Natural,Roll,100,WEBNDT - 18 MM,1000,,4.2000000000000003E-2,metre,100,1000,10,100,1000,,,0.042000000000000003,ready,,ready_for_field_design
1480,WEBOX12W,WEBOX12W,1,matched,WEBOX12W,OXFORD WEBBING 12 MM WHITE,approved,,Polyester Webbing,12 mm,White,Roll,50,WEBOX - 12 MM,1000,,6.3E-2,metre,50,1000,20,50,1000,,,0.063,ready,,ready_for_field_design
1481,WEBOX12B,WEBOX12B,1,matched,WEBOX12B,OXFORD WEBBING 12 MM BLACK,approved,,Polyester Webbing,12 mm,Black,Roll,50,WEBOX - 12 MM,1000,,7.0000000000000007E-2,metre,50,1000,20,50,1000,,,0.070000000000000007,ready,,ready_for_field_design
1482,WEBP20B,WEBP20B,1,matched,WEBP20B,POLYPROP 20 MM WEBBING BLACK,not_linked,,UV Polyprop Webbing,20 mm,Black,Roll,50,WEBP - 20 MM,1000,,6.93E-2,metre,50,1000,20,50,1000,,,0.0693,ready,,ready_for_field_design
1485,ZZZZZZWEBP20R,ZZZZZZWEBP20R,1,matched,ZZZZZZWEBP 20R,POLYPROP 20 MM WEBBING ROYAL,not_linked,,UV Polyprop Webbing,20 mm,Royal Blue,Roll,50,WEBP - 20 MM,1000,,6.93E-2,metre,50,1000,20,50,1000,,,0.0693,ready,,ready_for_field_design
1486,WEBP25B,WEBP25B,1,matched,WEBP25B,POLYPROP 25 MM WEBBING BLACK,not_linked,,UV Polyprop Webbing,25 mm,Black,Roll,50,WEBP - 25 MM,1000,,8.6699999999999999E-2,metre,50,1000,20,50,1000,,,0.086699999999999999,ready,,ready_for_field_design
1487,WEBP25W,WEBP25W,1,matched,WEBP25W,POLYPROP 25 MM WEBBING WHITE,not_linked,,UV Polyprop Webbing,25 mm,Bleached White,Roll,50,WEBP - 25 MM,1000,,8.6699999999999999E-2,metre,50,1000,20,50,1000,,,0.086699999999999999,ready,,ready_for_field_design
1491,ZZZZZZWEBP32BW,ZZZZZZWEBP32BW,1,matched,ZZZZZZWEBP 32BW,WEBBING 32 MM BLACK/WHITE,not_linked,,UV Polyprop Webbing,32 mm,Black + White Stripe,Roll,50,WEBP - 32 MM,500,,4.4900000000000002E-2,metre,50,500,10,50,500,,,0.044900000000000002,ready,,ready_for_field_design
1493,ZZZZZZWEBP32GG,ZZZZZZWEBP32GG,1,matched,ZZZZZZWEBP 32GG,WEBBING 32 MM GREEN/GOLD,not_linked,,UV Polyprop Webbing,32 mm,Green,Roll,50,WEBP - 32 MM,500,,4.4900000000000002E-2,metre,50,500,10,50,500,,,0.044900000000000002,ready,,ready_for_field_design
1496,ZZZZZZWEBP32M,ZZZZZZWEBP32M,1,matched,ZZZZZZWEBP 32M,WEBBING 32 MM MAROON,not_linked,,UV Polyprop Webbing,32 mm,Maroon,Roll,50,WEBP - 32 MM,500,,4.4900000000000002E-2,metre,50,500,10,50,500,,,0.044900000000000002,ready,,ready_for_field_design
1499,ZZZZZZWEBP32RW,ZZZZZZWEBP32RW,1,matched,ZZZZZZWEBP 32RW,WEBBING 32 MM RED/WHITE,not_linked,,UV Polyprop Webbing,32 mm,Red + White Stripe,Roll,50,WEBP - 32 MM,500,,4.4900000000000002E-2,metre,50,500,10,50,500,,,0.044900000000000002,ready,,ready_for_field_design
1504,ZZZZZZWEBP50BW,ZZZZZZWEBP50BW,1,matched,ZZZZZZWEBP 50BW,WEBBING 50 MM BLACK/WHITE,not_linked,,UV Polyprop Webbing,50 mm,Black + White Stripe,Roll,50,WEBP - 50 MM,500,,7.1199999999999999E-2,metre,50,500,10,50,500,,,0.071199999999999999,ready,,ready_for_field_design
1505,ZZZZZZWEBP50GG,ZZZZZZWEBP50GG,1,matched,ZZZZZZWEBP 50GG,WEBBING 50 MM GREEN/GOLD,not_linked,,UV Polyprop Webbing,50 mm,Gold,Roll,50,WEBP - 50 MM,500,,7.1199999999999999E-2,metre,50,500,10,50,500,,,0.071199999999999999,ready,,ready_for_field_design
1508,ZZZZZZWEBP50M,ZZZZZZWEBP50M,1,matched,ZZZZZZWEBP 50M,WEBBING 50 MM MAROON,not_linked,,UV Polyprop Webbing,50 mm,Maroon,Roll,50,WEBP - 50 MM,500,,7.1199999999999999E-2,metre,50,500,10,50,500,,,0.071199999999999999,ready,,ready_for_field_design
1512,ZZZZZZWEBP50RW,ZZZZZZWEBP50RW,1,matched,ZZZZZZWEBP 50RW,WEBBING 50 MM RED/WHITE,not_linked,,UV Polyprop Webbing,50 mm,Red + White Stripe,Roll,50,WEBP - 50 MM,500,,7.1199999999999999E-2,metre,50,500,10,50,500,,,0.071199999999999999,ready,,ready_for_field_design
1514,ZZZZZZWEBP50W,ZZZZZZWEBP50W,1,matched,ZZZZZZWEBP 50W,WEBBING 50 MM WHITE,not_linked,,UV Polyprop Webbing,50 mm,White,Roll,50,WEBP - 50 MM,500,,7.1199999999999999E-2,metre,50,500,10,50,500,,,0.071199999999999999,ready,,ready_for_field_design
1516,WEBPP15B,WEBPP15B,1,matched,WEBPP15B,WEBBING POLY PROP 15 MM BLK,approved,,UV Polyprop Webbing,15 mm,Black,Roll,50,WEBPP - 15 MM,1000,,2.7E-2,metre,50,1000,20,50,1000,,,0.027,ready,,ready_for_field_design
1517,WEBPP20B,WEBPP20B,1,matched,WEBPP20B,WEBBING POLY PROP 20 MM BLK,approved,,UV Polyprop Webbing,20 mm,Black,Roll,50,WEBPP - 20 MM,1000,,3.2000000000000001E-2,metre,50,1000,20,50,1000,,,0.032000000000000001,ready,,ready_for_field_design
1518,ZZZZZZWEBPP20RO,ZZZZZZWEBPP20RO,1,matched,ZZZZZZWEBPP20RO,WEBBING POLY PROP 20 MM ROYAL,not_linked,,UV Polyprop Webbing,20 mm,Royal - same HBTP 26 mm,Roll,50,WEBPP - 20 MM,500,,3.2000000000000001E-2,metre,50,500,10,50,500,,,0.032000000000000001,ready,,ready_for_field_design
