source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
1106,HBTP32GREYC09470,POLYESTER HBT TAPE 32 MM GREY,Rolls,update,Update supplier-workbook packing values.,3e4b3918-d46d-42c4-8e97-d84d143d26b4,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1107,HBTP32GREY,POLYESTER HBT TAPE 32 MM GREY,Rolls,update,Update supplier-workbook packing values.,c06dd03e-1760-48c8-956a-774a490640cc,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1111,HBTP32MINK14759,POLYESTER HBT TAPE 32 MM MINK,Rolls,update,Update supplier-workbook packing values.,fcab93e2-e81d-4974-8649-56a34aada396,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1112,HBTP32NATT41490,POLYESTER HBT TAPE 32 MM NAT,Rolls,update,Update supplier-workbook packing values.,649de3f5-e3f0-48cf-b4b7-31830b07cb6e,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1113,HBTP32OLIVET7087,POLYESTER HBT TAPE 32 MM OLIVE,Rolls,update,Update supplier-workbook packing values.,03c80a16-db50-4f0b-9ac0-e42779b9b5c1,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1114,HBTP32ORANGEBROWNX14830,POLYESTER HBT TAPE 32 MM ORANG,Rolls,update,Update supplier-workbook packing values.,ec20f66a-97c7-4a9f-a449-f49e92e31c66,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1115,HBTP32T2434,POLYESTER HBT TAPE 32 MM T2434,Rolls,update,Update supplier-workbook packing values.,e2d6782b-b972-4019-8160-f8a86c75b200,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1116,HBTP32PINKX13397,POLYESTER HBT TAPE 32 MM PINK,Rolls,update,Update supplier-workbook packing values.,d1dd8e03-cdff-4774-8772-29455bb3c43f,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1117,HBTP32PUTTY,POLYESTER HBT TAPE 32 MM PUTTY,Rolls,update,Update supplier-workbook packing values.,388ddbd5-f5ab-4f67-b521-c6337c42b06a,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1118,HBTP32RED,POLYESTER HBT TAPE 32 MM RED,Rolls,update,Update supplier-workbook packing values.,cb45ff21-d8a1-4a6e-a2dc-a8d6a0b6ed7e,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1120,HBTP32SILVER,POLYESTER HBT TAPE 32 MM SILVE,Rolls,update,Update supplier-workbook packing values.,f8b70138-6de5-48e2-86ff-f278cce17166,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1122,HBTP38BLACK,POLYESTER HBT TAPE 38 MM BLACK,Rolls,update,Update supplier-workbook packing values.,07ae625c-8225-4471-bac3-3b0b161a2358,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1127,HBTP50BLACK,POLYESTER HBT TAPE 50 MM BLACK,Rolls,update,Update supplier-workbook packing values.,c84e3de1-ea86-497f-bb1a-eb9b5bdce8fe,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1128,HBTP50NATURAL,POLYESTER HBT TAPE 50 MM NAT,Rolls,update,Update supplier-workbook packing values.,4f681d44-35eb-4844-a942-4a6842e27a5e,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1129,HBTP50CREAM,POLYESTER HBT TAPE 50 MM CREAM,Rolls,update,Update supplier-workbook packing values.,514ec8ed-5e70-41e2-8048-24ded6e0ebaf,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1131,HBTP60NAT,POLYESTER HBT TAPE 60 MM NAT,Rolls,update,Update supplier-workbook packing values.,b579b86c-247b-47ab-a633-e1bc9554d49a,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1133,HBTPA20BLACK,POLYESTER HBT TAPE 20 MM BLACK,Spool,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,200,,2000,,10,
1134,HBTPA20LCHEST,POLYESTER HBT TAPE 20 MM L CHE,Spool,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,200,,2000,,10,
1136,HBTPA22BLACK,POLYESTER HBT TAPE 22 MM BLACK,Spool,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,200,,2000,,10,
1139,HBTPA22X391,POLYESTER HBT TAPE 22 MM X391,Spool,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,200,,2000,,10,
1143,HBTPF26BEIGE,POLYESTER HBT TAPE 26 MM BEIGE,Spool,update,Update supplier-workbook packing values.,76ab917c-6afd-4578-bc30-d9fb62c94758,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1144,HBTPF26CHAR,POLYESTER HBT TAPE 26 MM CHAR,Spool,update,Update supplier-workbook packing values.,b51590e2-c053-41f0-b276-2d817106abc1,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1145,HBTPF26NAT,,Spool,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
1146,HBTPF26RED,POLYESTER HBT TAPE 26 MM RED,Spool,update,Update supplier-workbook packing values.,6aa87e18-9366-40f0-ac7a-b1f6473f0895,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1147,HBTPF26ROYAL,POLYESTER HBT TAPE 26 MM ROYAL,Spool,update,Update supplier-workbook packing values.,97087caa-6fb9-470e-8bdb-5373861e8508,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1148,HBTPF26YELLOW,POLYESTER HBT TAPE 26 MM YELLO,Spool,update,Update supplier-workbook packing values.,30f14b6d-39f0-4c4b-88ed-22c7359e8410,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1150,HBTPFF26BLACK,POLYESTER HBT TAPE 26 MM BLACK,FESTOON,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,4d2e3e57-a59e-4d13-8c67-e0e893c74771,approved,True,unknown,,,,,,,
1153,HBTPR24KHAKI,POLYESTER HBT TAPE 24 MM KHAKI,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1154,HBTPR25BLACK,POLYESTER HBT TAPE 25 MM BLACK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,2000,,20,
1159,HBTPR25SKY,POLYESTER HBT TAPE 25 MM SKY,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,2000,,20,
1160,HBTPR25WHITE,POLYESTER HBT TAPE 25 MM WHITE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,2000,,20,
1164,IC45,IRON CLASPS 45 MM NEO LUXE,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,8423a2eb-fb62-425e-89c1-b1cdfc724490,approved,True,unknown,,,,,,,
1167,JLT40B,LONG TOGGLE 40 MM BLACK C7950P,each,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,a9506c31-7516-466c-b87e-55f9b06860d7,approved,True,unknown,,,,,,,
1168,JDR32,NICKEL D RING 32 MM C7950T,each,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1170,JZCC10G,CONT CHAIN # 10 GREY 001,Roll,held_rule,"Roll/spool length is blank, invalid or non-positive.",,,False,unknown,,,,,,,
1171,JZCCDP10BS,DOUBLE PULLER SLIDER BLACK,each,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1182,NET1830B,NETTING 1.8 X 30 MT BLACK,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,bac02daf-c4db-4dda-b0a3-520d349e8760,approved,True,unknown,,,,,,,
1190,PB258089,POLYESTER BINDING 25 MM T8089,Roll,update,Update supplier-workbook packing values.,2418b779-c9b8-4c29-afe1-c53b6211888d,approved,True,unknown,,100,,2000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1194,PB388089,POLYESTER BINDING 38 MM T8089,Roll,update,Update supplier-workbook packing values.,e75afd21-d39f-4469-b9c7-e4aa07c2e802,approved,True,unknown,,100,,1400,,14,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1195,PHWE253290,HEAVY POLY ELASTIC 25 MM 3290,Roll,update,Update supplier-workbook packing values.,928cc904-f0a7-44ca-93c0-f200e5bf1e25,approved,True,unknown,,50,,400,,8,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1196,PHWE258089,HEAVY POLY ELASTIC 25 MM T8089,Roll,update,Update supplier-workbook packing values.,8bd7d694-5b83-4c4f-b2a9-ef28aecaa04e,approved,True,unknown,,50,,400,,8,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1199,PHWE503290,HEAVY POLY ELASTIC 50 MM 3290,Roll,update,Update supplier-workbook packing values.,f9bdeac4-cb76-4b5e-beff-e79697cabada,approved,True,unknown,,50,,200,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1201,PHWE508089,HEAVY POLY ELASTIC 50 MM T8089,Roll,update,Update supplier-workbook packing values.,0fb65c5a-a5fa-43a8-bca4-a3891b2292fe,approved,True,unknown,,50,,200,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1221,PB6BLACKP,POLYESTER BINDING 6 MM BLACK,Spool,update,Update supplier-workbook packing values.,5b0c07c8-a104-4a71-8060-09b5872278ee,approved,True,unknown,,200,,2000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1224,PB25BLACKP,POLYESTER BINDING 25 MM BLACK,Roll,update,Update supplier-workbook packing values.,0ea43c8c-007b-487c-bfdb-86fcb38208ec,approved,True,unknown,,100,,2000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1227,PB38BLACKP,POLYESTER BINDING 38 MM BLACK,Roll,update,Update supplier-workbook packing values.,6f84f19b-080e-4325-99e2-ebd1321d8d54,approved,True,unknown,,100,,2000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1231,PHWE25BLACKP,HEAVY POLY ELASTIC 25 MM BLACK,Roll,update,Update supplier-workbook packing values.,6822cec9-4364-4574-a158-0ba24be793cd,approved,True,unknown,,50,,400,,8,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1234,PHWE50BLACKP,HEAVY POLY ELASTIC 50 MM BLACK,Roll,update,Update supplier-workbook packing values.,592549c2-d132-47bd-b57b-50eb7d2644a8,approved,True,unknown,,50,,400,,8,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1236,POLYPPS10W,POLYSTYRENE PIPING 10 MM WHITE,Spool,update,Update supplier-workbook packing values.,56d18cb3-6caf-4a68-a425-3fce678f45cf,approved,True,unknown,,100,,600,,6,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1243,SFW25FY,SHADEFLEX WEBBING 25 MM FLUORO,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1244,SFW25BE,SHADEFLEX WEBBING 25 MM BEIGE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1245,SFW25B,SHADEFLEX WEBBING 25 MM BLACK,Roll,update,Update supplier-workbook packing values.,d20a3761-21aa-4f82-bc26-246b02c7d636,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1246,SFW25BO,SHADEFLEX WEBBING 25 MM BOTTLE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1247,SFW25N,SHADEFLEX WEBBING 25 MM NAT,Roll,update,Update supplier-workbook packing values.,21b7dfd8-77ad-4708-b716-82699ddfd5c5,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1248,SFW25RED,SHADEFLEX WEBBING 25 MM RED,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1249,SFW25RO,SHADEFLEX WEBBING 25 MM ROYAL,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1250,SFW25SIL,SHADEFLEX WEBBING 25 MM SILVER,Roll,update,Update supplier-workbook packing values.,f612f65d-b057-42f2-a8f2-fe5f4ec9ef97,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1251,SFW32BE,SHADEFLEX WEBBING 32 MM BEIGE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1252,SFW32B,SHADEFLEX WEBBING 32 MM BLACK,Roll,update,Update supplier-workbook packing values.,a4298895-b2b6-4399-814d-d546a73c966f,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1253,SFW38BE,SHADEFLEX WEBBING 38 MM BEIGE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1254,SFW38B,SHADEFLEX WEBBING 38 MM BLACK,Roll,update,Update supplier-workbook packing values.,1810866c-4f33-4a61-a4d1-067c714df119,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1255,SFW38BO,SHADEFLEX WEBBING 38 MM BOTTLE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1256,SFW38N,SHADEFLEX WEBBING 38 MM NATURA,Roll,update,Update supplier-workbook packing values.,ff0d6312-20fd-47e6-a6e7-dfb111bd5096,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1257,SFW38RED,SHADEFLEX WEBBING 38 MM RED,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1258,SFW38RO,SHADEFLEX WEBBING 38 MM ROYAL,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1263,SFW50B,SHADEFLEX WEBBING 50 MM BLACK,Roll,update,Update supplier-workbook packing values.,20ee4762-7de4-4df6-8c29-362651dbc527,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1264,SFW50N,SHADEFLEX WEBBING 50 MM NATUR,Roll,update,Update supplier-workbook packing values.,dc52cbc4-63da-4bf9-9de2-ee46ffa74b35,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1274,SFW50FY,SHADEFLEX WEBBING 50 MM FLUORO,Roll,update,Update supplier-workbook packing values.,72a89f21-424e-425a-8753-5356217d4294,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1275,SFW50FO,SHADEFLEX WEBBING 50 MM FLUORO,Roll,update,Update supplier-workbook packing values.,44fad0ed-285f-4e08-b3ea-c57a52ebd6c9,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1276,SFW50BE,SHADEFLEX WEBBING 50 MM BEIGE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,400,,4,
1277,SFW50BO,SHADEFLEX WEBBING 50 MM BOTTLE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,400,,4,
1278,SFW50G,SHADEFLEX WEBBING 50 MM GREY,Roll,update,Update supplier-workbook packing values.,0913197b-027c-4726-b970-f41349ec7c28,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1280,SFW50RED,SHADEFLEX WEBBING 50 MM RED,Roll,update,Update supplier-workbook packing values.,b4066574-c8bc-4231-82d0-752eebf6b250,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1281,SFW50RO,SHADEFLEX WEBBING 50 MM ROYAL,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,400,,4,
1291,SFW150B,SHADEFLEX WEBBING 150 MM BLACK,Roll,held_rule,Supplier units per carton is not a whole number under the approved rule.,,,False,unknown,,,,,,,
1296,SFW48NAT,SHADEFLEX WEBBING 48 MM NAT,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,400,,4,
1299,SFW48B10,SHADEFLEX WEBBING 48 MM BLACK,Roll,held_rule,"Metres per carton is blank, invalid or non-positive.",dc318059-7501-4a7a-9807-9fc5ff85ffc4,approved,True,unknown,,,,,,,
1305,SFW48CIN,SHADEFLEX WEBBING 48 MM CIN,Roll,update,Update supplier-workbook packing values.,319a7717-9a8e-40f4-a614-266d02cfb32d,approved,True,unknown,,100,,400,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
