source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
1249,SFW25RO,SHADEFLEX WEBBING 25 MM ROYAL,Roll,unchanged,Current packing values already match the workbook.,85b42f11-3980-4d81-8f4d-76ea0abe5661,approved,False,supplier_workbook,100,100,500,500,5,5,
1250,SFW25SIL,SHADEFLEX WEBBING 25 MM SILVER,Roll,unchanged,Current packing values already match the workbook.,f612f65d-b057-42f2-a8f2-fe5f4ec9ef97,approved,True,supplier_workbook,100,100,500,500,5,5,
1251,SFW32BE,SHADEFLEX WEBBING 32 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,73caf3f3-a95a-4daf-b959-d40315de96e1,approved,False,supplier_workbook,100,100,500,500,5,5,
1252,SFW32B,SHADEFLEX WEBBING 32 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,a4298895-b2b6-4399-814d-d546a73c966f,approved,True,supplier_workbook,100,100,500,500,5,5,
1253,SFW38BE,SHADEFLEX WEBBING 38 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,09b68089-ca69-4a83-865f-388c7d645caa,approved,False,supplier_workbook,100,100,500,500,5,5,
1254,SFW38B,SHADEFLEX WEBBING 38 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,1810866c-4f33-4a61-a4d1-067c714df119,approved,True,supplier_workbook,100,100,500,500,5,5,
1255,SFW38BO,SHADEFLEX WEBBING 38 MM BOTTLE,Roll,unchanged,Current packing values already match the workbook.,043afcaf-c990-49fe-8042-7ad6f612645b,approved,False,supplier_workbook,100,100,500,500,5,5,
1256,SFW38N,SHADEFLEX WEBBING 38 MM NATURA,Roll,unchanged,Current packing values already match the workbook.,ff0d6312-20fd-47e6-a6e7-dfb111bd5096,approved,True,supplier_workbook,100,100,500,500,5,5,
1257,SFW38RED,SHADEFLEX WEBBING 38 MM RED,Roll,unchanged,Current packing values already match the workbook.,123100a1-3d96-4cda-a2a1-5797b4620d18,approved,False,supplier_workbook,100,100,500,500,5,5,
1258,SFW38RO,SHADEFLEX WEBBING 38 MM ROYAL,Roll,unchanged,Current packing values already match the workbook.,7b486fa8-2f92-433d-a7fc-0b40be67846e,approved,False,supplier_workbook,100,100,500,500,5,5,
1263,SFW50B,SHADEFLEX WEBBING 50 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,20ee4762-7de4-4df6-8c29-362651dbc527,approved,True,supplier_workbook,100,100,400,400,4,4,
1264,SFW50N,SHADEFLEX WEBBING 50 MM NATUR,Roll,unchanged,Current packing values already match the workbook.,dc52cbc4-63da-4bf9-9de2-ee46ffa74b35,approved,True,supplier_workbook,100,100,400,400,4,4,
1274,SFW50FY,SHADEFLEX WEBBING 50 MM FLUORO,Roll,unchanged,Current packing values already match the workbook.,72a89f21-424e-425a-8753-5356217d4294,approved,True,supplier_workbook,100,100,400,400,4,4,
1275,SFW50FO,SHADEFLEX WEBBING 50 MM FLUORO,Roll,unchanged,Current packing values already match the workbook.,44fad0ed-285f-4e08-b3ea-c57a52ebd6c9,approved,True,supplier_workbook,100,100,400,400,4,4,
1276,SFW50BE,SHADEFLEX WEBBING 50 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,8c6c3f35-0b12-4179-9ec4-41749ff9467f,approved,False,supplier_workbook,100,100,400,400,4,4,
1277,SFW50BO,SHADEFLEX WEBBING 50 MM BOTTLE,Roll,unchanged,Current packing values already match the workbook.,dc9b02d0-08c2-4815-9036-7286fc7a903a,approved,False,supplier_workbook,100,100,400,400,4,4,
1278,SFW50G,SHADEFLEX WEBBING 50 MM GREY,Roll,unchanged,Current packing values already match the workbook.,0913197b-027c-4726-b970-f41349ec7c28,approved,True,supplier_workbook,100,100,400,400,4,4,
1280,SFW50RED,SHADEFLEX WEBBING 50 MM RED,Roll,unchanged,Current packing values already match the workbook.,b4066574-c8bc-4231-82d0-752eebf6b250,approved,True,supplier_workbook,100,100,400,400,4,4,
1281,SFW50RO,SHADEFLEX WEBBING 50 MM ROYAL,Roll,unchanged,Current packing values already match the workbook.,3d5d2f58-f17b-40bd-9c4b-e0c203530670,approved,False,supplier_workbook,100,100,400,400,4,4,
1291,SFW150B,SHADEFLEX WEBBING 150 MM BLACK,Roll,held_rule,Supplier units per carton is not a whole number under the approved rule.,,,False,unknown,,,,,,,
1296,SFW48NAT,SHADEFLEX WEBBING 48 MM NAT,Roll,unchanged,Current packing values already match the workbook.,6deb09b2-b688-403f-9fb7-fe741cc55dad,approved,False,supplier_workbook,100,100,400,400,4,4,
1299,SFW48B10,SHADEFLEX WEBBING 48 MM BLACK,Roll,held_rule,"Metres per carton is blank, invalid or non-positive.",dc318059-7501-4a7a-9807-9fc5ff85ffc4,approved,True,unknown,,,,,,,
1305,SFW48CIN,SHADEFLEX WEBBING 48 MM CIN,Roll,unchanged,Current packing values already match the workbook.,319a7717-9a8e-40f4-a614-266d02cfb32d,approved,True,supplier_workbook,100,100,400,400,4,4,
1306,SFW48DS,SHADEFLEX WEBBING 48 MM DES,Roll,unchanged,Current packing values already match the workbook.,afdc738b-62ce-4448-acad-e0a84baff0f4,approved,True,supplier_workbook,100,100,400,400,4,4,
1307,SFW48SILVER,SHADEFLEX WEBBING 48 MM SILVER,Roll,unchanged,Current packing values already match the workbook.,c400f249-ec1d-4ad6-90a3-4e4d64fb5b20,approved,True,supplier_workbook,100,100,400,400,4,4,
1308,SFW48CHAR,SHADEFLEX WEBBING 48 MM CHAR,Roll,unchanged,Current packing values already match the workbook.,dfc33e1e-bcbb-4cac-9e96-3e942d9ed1d3,approved,True,supplier_workbook,100,100,400,400,4,4,
1309,SFW48NAVY,SHADEFLEX WEBBING 48 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,b49c95fc-d957-4890-afc6-2eed72a0d550,approved,True,supplier_workbook,100,100,400,400,4,4,
1310,SFW48LAGUNA,SHADEFLEX WEBBING 48 MM LAGUNA,Roll,unchanged,Current packing values already match the workbook.,190529fe-362b-43f9-ba4e-86a2da371de3,approved,True,supplier_workbook,100,100,400,400,4,4,
1311,SFW48ROYAL,SHADEFLEX WEBBING 48 MM ROYAL,Roll,unchanged,Current packing values already match the workbook.,702dc0fb-c79f-4823-8dee-d0c8c979afe5,approved,True,supplier_workbook,100,100,400,400,4,4,
1312,SFW48TURQ,SHADEFLEX WEBBING 48 MM TURQ,Roll,unchanged,Current packing values already match the workbook.,c41e413b-7ecd-48a8-9b77-4fc71523e7d6,approved,True,supplier_workbook,100,100,400,400,4,4,
1313,SFW48RAIN,SHADEFLEX WEBBING 48 MM RAIN,Roll,unchanged,Current packing values already match the workbook.,763f172b-c470-4735-bed7-0539274a04f4,approved,True,supplier_workbook,100,100,400,400,4,4,
1314,SFW48REDEARTH,SHADEFLEX WEBBING 48 MM RED,Roll,unchanged,Current packing values already match the workbook.,ffb1aeb3-476b-4bda-9740-e4a97eb7119d,approved,True,supplier_workbook,100,100,400,400,4,4,
1315,SFW48TERRA,SHADEFLEX WEBBING 48 MM TERRA,Roll,unchanged,Current packing values already match the workbook.,3a2fc689-37ef-48c3-95b0-aa376ad18e2e,approved,True,supplier_workbook,100,100,400,400,4,4,
1316,SFW48RUST,SHADEFLEX WEBBING 48 MM RUST,Roll,unchanged,Current packing values already match the workbook.,694b9f12-75a3-4bf8-bc24-bab624dd670a,approved,True,supplier_workbook,100,100,400,400,4,4,
1317,SFW48MUL,SHADEFLEX WEBBING 48 MM MUL,Roll,unchanged,Current packing values already match the workbook.,3a6e8b3d-1a47-499d-9f0e-2df2755f93d8,approved,True,supplier_workbook,100,100,400,400,4,4,
1318,SFW48SUNFLO,SHADEFLEX WEBBING 48 MM SUN,Roll,unchanged,Current packing values already match the workbook.,3037bc76-ba98-416a-b9a0-2e815874d69d,approved,True,supplier_workbook,100,100,400,400,4,4,
1319,SFW48ZESTY,SHADEFLEX WEBBING 48 MM ZESTY,Roll,unchanged,Current packing values already match the workbook.,42b6bfca-2776-4b44-b106-9fad238840d9,approved,True,supplier_workbook,100,100,400,400,4,4,
1320,SFW48ELEC,SHADEFLEX WEBBING 48 MM ELEC,Roll,unchanged,Current packing values already match the workbook.,bd710205-2667-4a75-8b42-3e49eb6f4e9c,approved,False,supplier_workbook,100,100,400,400,4,4,
1321,SFW48ATOM,SHADEFLEX WEBBING 48 MM ATOMIC,Roll,unchanged,Current packing values already match the workbook.,1f821b8e-f8c7-4b08-9e2f-e2606dcc745f,approved,True,supplier_workbook,100,100,400,400,4,4,
1322,SFW48SUNSET,SHADEFLEX WEBBING 48 MM SUNSET,Roll,unchanged,Current packing values already match the workbook.,8fc268b4-e979-4500-a234-c41392c186e1,approved,True,supplier_workbook,100,100,400,400,4,4,
1323,SFW48EUCA,SHADEFLEX WEBBING 48 MM EUCA,Roll,unchanged,Current packing values already match the workbook.,db0eaf13-be92-44f3-b889-ee9ea707d770,approved,False,supplier_workbook,100,100,400,400,4,4,
1324,SFW48OLIVE,SHADEFLEX WEBBING 48 MM OLIVE,Roll,unchanged,Current packing values already match the workbook.,588c7caa-8e43-4d52-92d3-8d43038318e9,approved,True,supplier_workbook,100,100,400,400,4,4,
1327,SFW48ABCCHAR,SHADEFLEX WEBBING 48 MM ABC CH,Roll,unchanged,Current packing values already match the workbook.,b5c9a524-f8e6-4058-a774-f1a312175a07,approved,True,supplier_workbook,100,100,400,400,4,4,
1328,SFW48ABCNAVY,SHADEFLEX WEBBING 48 MM ABC NA,Roll,unchanged,Current packing values already match the workbook.,a1c1c9b6-48da-4b91-bdaf-fb0042aec5cb,approved,True,supplier_workbook,100,100,400,400,4,4,
1329,SFW48AQUATIC,SHADEFLEX WEBBING 48 MM AQUATI,Roll,unchanged,Current packing values already match the workbook.,87823960-3335-41e3-9145-d74a094a34a3,approved,True,supplier_workbook,100,100,400,400,4,4,
1330,SFW48BRTGRN,SHADEFLEX WEBBING 48 MM BRIGHT,Roll,unchanged,Current packing values already match the workbook.,e13fd105-61f0-4686-8ec3-7a2306117a45,approved,True,supplier_workbook,100,100,400,400,4,4,
1331,SFW48BRUNSWICK,SHADEFLEX WEBBING 48 MM BRUNSW,Roll,unchanged,Current packing values already match the workbook.,e31d4fea-6d2b-4f88-89bb-381af6583979,approved,True,supplier_workbook,100,100,400,400,4,4,
1333,SFW100BLACK,SHADEFLEX WEBBING 100 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,24372d2a-18bb-43ff-ac3b-6a6a2c83d205,approved,True,supplier_workbook,100,100,200,200,2,2,
1334,SFW100CHAR,SHADEFLEX WEBBING 100 MM CHAR,Roll,unchanged,Current packing values already match the workbook.,83c6fa48-ff56-452b-bf05-1d4777b335ce,approved,True,supplier_workbook,100,100,200,200,2,2,
1335,SFW100DS,SHADEFLEX WEBBING 100 MM DES,Roll,unchanged,Current packing values already match the workbook.,f6bb07ad-90fd-4b62-a43c-b3362a2c6a89,approved,True,supplier_workbook,100,100,200,200,2,2,
1336,SFW100NAT,SHADEFLEX WEBBING 100 MM NAT,Roll,unchanged,Current packing values already match the workbook.,67649102-48f2-4bda-886f-7ebfb96d9839,approved,True,supplier_workbook,100,100,200,200,2,2,
1337,SFW100NAVY,SHADEFLEX WEBBING 100 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,0f89c02e-7e77-43a0-bf1c-4f0a1685f131,approved,True,supplier_workbook,100,100,200,200,2,2,
1338,SFW100SIL,SHADEFLEX WEBBING 100 MM SIL,Roll,unchanged,Current packing values already match the workbook.,06584cdb-da7c-4bd3-b116-568264187e60,approved,True,supplier_workbook,100,100,200,200,2,2,
1339,SFW100FO,SHADEFLEX WEBBING 100 MM FO,Roll,unchanged,Current packing values already match the workbook.,5a4a12b6-1429-449b-83bc-3df703b6f993,approved,False,supplier_workbook,100,100,200,200,2,2,
1345,SL105BEIGE,SHOE LACE 105 CM BEIGE R240,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,a8cdfc52-4441-4911-aeb7-5ee089e1c2c0,approved,True,unknown,,,,,,,
1346,SL105BLACK,SHOE LACE 105 CM BLACK,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,cbeb7978-26f5-4c4e-bb8f-fb9f85a28a2b,approved,True,unknown,,,,,,,
1347,SL105CHOC,SHOE LACE 105 CM CHOC R1709,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,18e9d589-dd6f-4e45-ae24-26526da4233e,approved,True,unknown,,,,,,,
1348,SL105FAWN,SHOE LACE 105 CM FAWN T1845,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,bb443c11-db45-4694-91cc-53bf5e77dcca,approved,True,unknown,,,,,,,
1349,SL105GREY,SHOE LACE 105 CM GREY T651,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,37b9d1c8-f7d3-49de-be49-e49c61699277,approved,True,unknown,,,,,,,
1350,SL105NAVY,SHOE LACE 105 CM NAVY,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,3ed145ea-1c1b-415a-abed-42b8dccb57bb,approved,True,unknown,,,,,,,
1351,SL105OLIVE,SHOE LACE 105 CM OLIVE T6255,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,32390025-5440-4707-a8d6-8667edf7e590,approved,True,unknown,,,,,,,
1352,SL105SAND,SHOE LACE 105 CM SAND T3932,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,3f020824-d41e-4940-b929-70e9004449e9,approved,True,unknown,,,,,,,
1356,SL121BLACK,SHOE LACE 121 CM BLACK,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,e9c479bf-2155-40ae-9d15-8bec9868f0e8,approved,True,unknown,,,,,,,
1360,SL121DKDENIM,SHOE LACE 121 CM DK DENIM,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1361,SL121DKLILAC,SHOE LACE 121 CM DK LILAC,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1373,SRB25BLACK,SIDE RELEASE BUCKLE 25 MM BLK,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,e016dfe6-651b-4a1b-b22c-7017d0983017,approved,True,unknown,,,,,,,
1374,SRB50BLACK,SIDE RELEASE BUCKLE 50 MM BLK,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,9acdcf0f-73c3-4fe3-852e-5a0b94fcf86a,approved,True,unknown,,,,,,,
1383,W416420101,4164 20 MM WITH NIR & W/R 101,Roll,unchanged,Current packing values already match the workbook.,401f85a6-dd19-479b-8ba4-8f022c007404,approved,False,supplier_workbook,100,100,1500,1500,15,15,
1386,W417525101,4175 25 MM WITH NIR & W/R 101,Roll,unchanged,Current packing values already match the workbook.,734bacf2-e6ef-4eed-b228-87273962310d,approved,False,supplier_workbook,50,50,1000,1000,20,20,
1395,W603240YELLOW,6032 40 MM YELLOW,Roll,unchanged,Current packing values already match the workbook.,4e98ab6f-e8be-444e-83e6-15ca526f12f0,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1399,WRSG44KHBR,SHIRT GRIP WEBBING 44 MM,Roll,unchanged,Current packing values already match the workbook.,aab060b1-9277-494c-8a0e-3ef82b66ae64,approved,False,supplier_workbook,50,50,500,500,10,10,
1401,WB40KHAKIBROWN,SHIRT GRIP 40 MM KHAKI / BROWN,Roll,unchanged,Current packing values already match the workbook.,66e8be85-ad97-4f5e-b628-cd2e3af3a9c3,approved,True,supplier_workbook,50,50,500,500,10,10,
1402,WB40NAVY,SHIRT GRIP 40 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,4ee21625-9a23-482c-ab70-9eee4f21bdbe,approved,False,supplier_workbook,50,50,500,500,10,10,
1404,WBGC38B,POLY PROP WEBBING 38 MM BLACK,Roll,held_rule,"Metres per carton is blank, invalid or non-positive.",,,False,unknown,,,,,,,
1406,WEBAGF32S,32 MM PP WEBBING WITH UV SILVE,Roll,unchanged,Current packing values already match the workbook.,b586cf6d-3d50-428b-a019-64cc9d74735c,approved,True,supplier_workbook,50,50,500,500,10,10,
1407,WEBAGF32BLK,32 MM PP WEBBING WITH UV BLK,Roll,unchanged,Current packing values already match the workbook.,0ae93100-4b2c-42dd-87b4-e34c1359f494,approved,True,supplier_workbook,50,50,500,500,10,10,
1408,WEBAGF32BRO,32 MM PP WEBBING WITH UV BRO,Roll,unchanged,Current packing values already match the workbook.,a9699aae-0eea-48c6-8e36-da3b822caa68,approved,True,supplier_workbook,50,50,500,500,10,10,
1409,WEBAGF32BLU,32 MM PP WEBBING WITH UV BLUE,Roll,unchanged,Current packing values already match the workbook.,b6b57080-08fb-4b73-8fff-6b605fbba851,approved,False,supplier_workbook,50,50,500,500,10,10,
1411,WEBAGF38BLK,38 MM PP WEBBING WITH UV BLK,Roll,unchanged,Current packing values already match the workbook.,e46d25e4-5d2f-4b3b-a6c0-cbddab773776,approved,False,supplier_workbook,50,50,500,500,10,10,
1413,WEBAS50B,50 MM BLACK WEBBING WITH UV,Roll,held_rule,"Metres per carton is blank, invalid or non-positive.",713f988e-2507-45cb-95c9-aa93b1627afd,approved,True,unknown,,,,,,,
1415,WEBAT48B,48 MM POLYESTER BLACK WEBBING,Roll,held_rule,"Metres per carton is blank, invalid or non-positive.",6a063ee7-f421-4fee-84ed-a175a15ec48e,approved,True,unknown,,,,,,,
1421,WEBBJ44B,POLYESTER WEBBING 44 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,26f7b229-e19d-4b21-a477-96652e882307,approved,True,supplier_workbook,50,50,250,250,5,5,
1422,WEBBJ44G,POLYESTER WEBBING 44 MM GREY,Roll,unchanged,Current packing values already match the workbook.,a271f4e7-9b6e-4338-a9a7-4e766a887273,approved,False,supplier_workbook,50,50,250,250,5,5,
1424,WEBCE16,WEBBING 16 MM WITH BLACK LINE,Roll,unchanged,Current packing values already match the workbook.,294ad2df-7b57-45f1-964e-27ac214275f7,approved,False,supplier_workbook,50,50,1000,1000,20,20,
1425,WEBCE25,WEBBING 25 MM WITH BLACK LINE,Roll,unchanged,Current packing values already match the workbook.,303f8a20-4bde-4c4f-a638-bf267a24afa6,approved,False,supplier_workbook,50,50,1000,1000,20,20,
1426,WEBCE30,WEBBING 30 MM WITH BLACK LINE,Roll,unchanged,Current packing values already match the workbook.,33d3c885-4a5e-4b20-9b98-44fd1150165c,approved,True,supplier_workbook,50,50,500,500,10,10,
1427,WEBCE35,WEBBING 35 MM WITH BLACK LINE,Roll,unchanged,Current packing values already match the workbook.,bcb97d7f-799b-411f-bd56-a2c095c6b200,approved,False,supplier_workbook,50,50,500,500,10,10,
1428,WEBCE40,WEBBING 40 MM WITH BLACK LINE,Roll,unchanged,Current packing values already match the workbook.,26fe9d48-95ec-4b64-a048-7bdab4fba7c9,approved,True,supplier_workbook,50,50,500,500,10,10,
1429,WEBCE60,WEBBING 60 MM WITH BLACK LINE,Roll,unchanged,Current packing values already match the workbook.,13b69ef3-8cb1-49f2-a810-850769d49df4,approved,True,supplier_workbook,50,50,500,500,10,10,
1430,WEBCE80,WEBBING 80 MM WITH BLACK LINE,Roll,unchanged,Current packing values already match the workbook.,1899e62e-f09f-4e6a-adcd-8065db50839d,approved,True,supplier_workbook,50,50,250,250,5,5,
1431,WEBCE100,WEBBING 100 MM WITH BLACK LINE,Roll,unchanged,Current packing values already match the workbook.,6cd8e172-54f0-43ae-b91c-cb2a8ef9741a,approved,True,supplier_workbook,50,50,250,250,5,5,
1432,WEBCE120,WEBBING 120 MM WITH BLACK LINE,Roll,unchanged,Current packing values already match the workbook.,15585c7d-4c95-437f-aa21-9e60ac112728,approved,True,supplier_workbook,50,50,250,250,5,5,
1433,WEBCE145,WEBBING 145 MM WITH BLACK LINE,Roll,unchanged,Current packing values already match the workbook.,751ec442-43f0-4263-ad93-33891d7e49dc,approved,False,supplier_workbook,50,50,250,250,5,5,
1434,WEBCOT25B,100 % COTTON WEBBING 25 MM BLK,Roll,unchanged,Current packing values already match the workbook.,a555257e-182e-4b35-9aaa-5d4af51d987e,approved,False,supplier_workbook,50,50,500,500,10,10,
1435,WEBCS20BR,JACQUARD WEBBING 20 MM,Spool,unchanged,Current packing values already match the workbook.,29ff9e73-fd58-4050-a89c-6289d06ebe7f,approved,False,supplier_workbook,50,50,500,500,10,10,
1436,WEBCS38BR,JACQUARD WEBBING 38 MM,Spool,unchanged,Current packing values already match the workbook.,a8f51d10-184e-4977-b80d-fb9e8e0b46fc,approved,False,supplier_workbook,50,50,500,500,10,10,
1438,WEBEE25W,POLYESTER WEBBING 25 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,c48bf405-f79e-43be-b16e-57c2269cd828,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1439,WEBEE25B,POLYESTER WEBBING 25 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,2b714b81-bc5a-4da1-8d0c-288b277fa815,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1442,WEBHF30W,WEBBING 30 MM WHITE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,bfebf72b-cefc-4a0f-be4a-47cbfbed297d,approved,True,unknown,,,,,,,
1445,WEBHFPSA44BBS,POLYESTER WEBBING 44 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,3aa6dc99-be92-4b77-b651-0c0ece2966b9,approved,True,supplier_workbook,50,50,250,250,5,5,
1446,WEBHFPSA44GBS,POLYESTER WEBBING 44 MM GREY,Roll,unchanged,Current packing values already match the workbook.,6e4f5388-633a-476f-8470-49fb0a75cd1b,approved,True,supplier_workbook,50,50,250,250,5,5,
1449,WEBHFPSA44B,POLYESTER WEBBING 44 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,7a7bf83e-2660-443c-b02d-9ef805fc7fad,approved,True,supplier_workbook,50,50,250,250,5,5,
1450,WEBHFPSA44G,POLYESTER WEBBING 44 MM GREY,Roll,unchanged,Current packing values already match the workbook.,4c1938b2-81f3-4d9e-b95f-4c5c2df67711,approved,True,supplier_workbook,50,50,250,250,5,5,
1452,WEBETT50BW,JACQUARD WEBBING 50 MM,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,fff1fbe8-8b07-4989-b47d-dca4f4bf1dcb,approved,True,unknown,,,,,,,
1453,WEBABC100BRS,POLYESTER WEBBING 100 MM BLK,,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,57f0427b-f393-4459-b38f-c2a056181c43,approved,True,unknown,,,,,,,
1456,WEBFR80N,WEBBING 80 MM NATURAL,Roll,unchanged,Current packing values already match the workbook.,5943e804-df41-44d2-b358-014874a3fd29,approved,False,supplier_workbook,50,50,500,500,10,10,
1457,WEBHPP25B,WEBBING POLY PROP 25 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,b297dd6a-706f-4bed-9784-a75a46354acc,approved,False,supplier_workbook,50,50,500,500,10,10,
1458,WEBHPP25W,WEBBING POLY PROP 25 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,e9065f05-6d08-4d63-945a-eed1a4308f20,approved,False,supplier_workbook,50,50,500,500,10,10,
1461,WEBK82B,WEBBING POLYESTER 82 MM BLK,Roll,unchanged,Current packing values already match the workbook.,fdb19757-78a2-42cc-b4d0-7f1d02a59844,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1462,WEBK82W,WEBBING POLYESTER 82 MM WHT,Roll,unchanged,Current packing values already match the workbook.,8b836083-323d-44ba-9e2c-976d4619d19e,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1463,WEBK110B,WEBBING POLYESTER 110 MM BLK,Roll,unchanged,Current packing values already match the workbook.,6e53221b-3ab2-4f60-b452-8c0774a22bc7,approved,True,supplier_workbook,100,100,500,500,5,5,
1464,WEBK110W,WEBBING POLYESTER 110 MM WHT,Roll,unchanged,Current packing values already match the workbook.,c94a38a6-6dec-4ad1-b64a-de826dff23c0,approved,True,supplier_workbook,100,100,500,500,5,5,
1465,WEBK150W,WEBBING POLYESTER 150 MM WHT,Roll,unchanged,Current packing values already match the workbook.,839c87e5-f37e-42de-8720-c40d8b7b6e85,approved,True,supplier_workbook,100,100,500,500,5,5,
1469,WEBKEL32B,JACQUARD WEBBING 32 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,a3a34f15-0e1c-4680-b7c1-d5dfda79e607,approved,True,supplier_workbook,50,50,500,500,10,10,
1471,WEBKELS32B,JACQUARD WEBBING 32 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,61b966df-110e-4272-97c2-e53d76bf43d7,approved,True,supplier_workbook,50,50,500,500,10,10,
1474,WEBEV30W,JACQUARD WEBBING 30 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,072e13a0-78a8-4b38-98c4-77334eb49319,approved,True,supplier_workbook,50,50,500,500,10,10,
1476,WEBKP100B,WEBBING TUNNEL 100 MM BLACK,Lapped,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1477,WEBKP70B,WEBBING TUNNEL 70 MM BLACK,Lapped,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1478,WEBND13N,POLYESTER WEBBING 13 MM NAT,Roll,unchanged,Current packing values already match the workbook.,0ea9c4f2-0c4e-4ced-a853-60f40c2d7920,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1479,WEBNDT18N,POLYESTER WEBBING 18 MM NAT,Roll,unchanged,Current packing values already match the workbook.,ded2c6fb-e676-4566-903d-00ea7ec29ccc,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1480,WEBOX12W,OXFORD WEBBING 12 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,aacdae54-6fed-4978-b0d0-78b61f42e99a,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1481,WEBOX12B,OXFORD WEBBING 12 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,cbdc6f4f-f064-4faa-8fe2-43f69af039f9,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1482,WEBP20B,POLYPROP 20 MM WEBBING BLACK,Roll,unchanged,Current packing values already match the workbook.,97292f76-5a5c-40af-97ee-c71fee1077b1,approved,False,supplier_workbook,50,50,1000,1000,20,20,
1485,ZZZZZZWEBP 20R,POLYPROP 20 MM WEBBING ROYAL,Roll,unchanged,Current packing values already match the workbook.,eb72715a-4bf9-4c67-b0d5-fd5ca4e92821,approved,False,supplier_workbook,50,50,1000,1000,20,20,
1486,WEBP25B,POLYPROP 25 MM WEBBING BLACK,Roll,unchanged,Current packing values already match the workbook.,c136e55a-71b9-4a01-b5f4-c7c4f40b0417,approved,False,supplier_workbook,50,50,1000,1000,20,20,
1487,WEBP25W,POLYPROP 25 MM WEBBING WHITE,Roll,unchanged,Current packing values already match the workbook.,e132afdc-d5c9-489a-bfa1-d16208e0d2fd,approved,False,supplier_workbook,50,50,1000,1000,20,20,
1491,ZZZZZZWEBP 32BW,WEBBING 32 MM BLACK/WHITE,Roll,unchanged,Current packing values already match the workbook.,6a611dbd-d224-4027-98c9-a1eb7ce805ce,approved,False,supplier_workbook,50,50,500,500,10,10,
1493,ZZZZZZWEBP 32GG,WEBBING 32 MM GREEN/GOLD,Roll,unchanged,Current packing values already match the workbook.,43fab616-428f-448e-bb6b-af37eb160504,approved,False,supplier_workbook,50,50,500,500,10,10,
1496,ZZZZZZWEBP 32M,WEBBING 32 MM MAROON,Roll,unchanged,Current packing values already match the workbook.,56800d27-bdf5-423f-b3f5-427ac2234624,approved,False,supplier_workbook,50,50,500,500,10,10,
