customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
Jaspa Herington P/L,,customer,customer,High,57,49,8,85.96,795.000000,,2026-07-23,no,Freight was charged on 49 of 57 invoices (86%).
Jassi Leatherworks,,customer,customer,High,25,23,2,92.00,890.000000,,2026-07-23,no,Freight was charged on 23 of 25 invoices (92%).
Jayco Caravan Mfg.,,customer,customer,High,68,58,10,85.29,1129.090000,,2026-07-23,no,Freight was charged on 58 of 68 invoices (85%).
Jaylon Environmetal Systems,,customer,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
JBA Carpet Court,,customer,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
JC Furniture Frames,,windsor,windsor,High,5,0,5,0.00,0.000000,,2026-07-23,no,Freight was zero on 5 of 5 invoices (100%).
Jean Works,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Jennifer Gill,,customer,customer,High,5,4,1,80.00,70.000000,,2026-07-23,no,Freight was charged on 4 of 5 invoices (80%).
Jenny Scott Sorrento,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Jim Bradley Speedball Co,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Jimmy Fashion Pty Ltd,,customer,customer,Low,2,2,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
JJ Australia Pty Ltd,,customer,customer,High,18,17,1,94.44,285.000000,,2026-07-23,no,Freight was charged on 17 of 18 invoices (94%).
JM Embroideries,,windsor,windsor,High,20,4,16,20.00,130.000000,,2026-07-23,no,Freight was zero on 16 of 20 invoices (80%).
John Di Natale Engineering P/L,,customer,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Jon Wilson Canvas & Shade,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Jon's Shoe Repair Shop,,customer,customer,Medium,3,2,1,66.67,90.000000,,2026-07-23,no,Freight was charged on 2 of 3 invoices (67%).
Jordan Sheepskin Products,,customer,customer,High,5,5,0,100.00,100.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Joseph's The Upholsterer,,windsor,windsor,High,17,0,17,0.00,0.000000,,2026-07-23,no,Freight was zero on 17 of 17 invoices (100%).
Joyce Foam Products - NSW,,customer,customer,Low,287,148,139,51.57,16805.000000,,2026-07-23,no,Freight was charged on 148 of 287 invoices (52%).
Joyce Foam Products - Qld,,customer,customer,High,17,16,1,94.12,2025.000000,,2026-07-23,no,Freight was charged on 16 of 17 invoices (94%).
Joyce Foam Products - S.A,,customer,customer,High,76,73,3,96.05,8615.000000,,2026-07-23,no,Freight was charged on 73 of 76 invoices (96%).
Joyce Foam Products - VIC,,windsor,windsor,High,90,12,78,13.33,215.000000,,2026-07-23,no,Freight was zero on 78 of 90 invoices (87%).
Joyce Foam Products - W.A,,customer,customer,High,68,68,0,100.00,13225.000000,,2026-07-23,no,Freight was charged on 68 of 68 invoices (100%).
JS Embroidery,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
JS Window Furnishing,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Julie Randle,,customer,customer,Medium,4,3,1,75.00,80.000000,,2026-07-23,no,Freight was charged on 3 of 4 invoices (75%).
Just Coolers,,customer,customer,High,93,88,5,94.62,3490.010000,,2026-07-23,no,Freight was charged on 88 of 93 invoices (95%).
Just Cushions,,customer,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
JVC Pty Ltd,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
JVS Strapping,,customer,customer,High,13,11,2,84.62,145.000000,,2026-07-23,no,Freight was charged on 11 of 13 invoices (85%).
K D Tailor,,customer,customer,Low,2,2,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
K-9 Homes,,windsor,windsor,High,398,48,350,12.06,1045.000000,,2026-07-23,no,Freight was zero on 350 of 398 invoices (88%).
K. S. Furniture Frames,,windsor,windsor,High,13,0,13,0.00,0.000000,,2026-07-23,no,Freight was zero on 13 of 13 invoices (100%).
KAB Seating Pty Ltd,,customer,customer,High,19,16,3,84.21,380.000000,,2026-07-23,no,Freight was charged on 16 of 19 invoices (84%).
Kangaroo Bedding Pty Ltd,,windsor,windsor,High,144,20,124,13.89,660.000000,,2026-07-23,no,Freight was zero on 124 of 144 invoices (86%).
Karen Bradshaw,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Karmine Leather,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Katrina's Designs,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Kay's Classic Fashion,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
KCA Steel Furniture Pty Ltd,,customer,customer,High,6,6,0,100.00,70.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
KE Group,,windsor,windsor,Low,9,4,5,44.44,100.000000,,2026-07-23,no,Freight was zero on 5 of 9 invoices (56%).
KE-ZU Furniture,,customer,customer,High,19,17,2,89.47,1175.000000,,2026-07-23,no,Freight was charged on 17 of 19 invoices (89%).
Keith Lengkeek,,customer,customer,High,18,16,2,88.89,320.000000,,2026-07-23,no,Freight was charged on 16 of 18 invoices (89%).
Kelley's Wood Products,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Kellie Foster,,customer,customer,High,7,7,0,100.00,210.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Kelly & Windsor Australia P/L,,customer,customer,High,14,13,1,92.86,255.000000,,2026-07-23,no,Freight was charged on 13 of 14 invoices (93%).
Kelmatt Australia,,windsor,windsor,Low,118,53,65,44.92,1145.000000,,2026-07-23,no,Freight was zero on 65 of 118 invoices (55%).
Ken's Canvas & Upholstery,,unknown,unknown,,2,1,1,50.00,25.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Kerrie Rowe,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Kestrel Manufacturing Pty Ltd,,customer,customer,Medium,59,40,19,67.80,930.000000,,2026-07-23,no,Freight was charged on 40 of 59 invoices (68%).
Kevin Trittinger,,windsor,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,no,Freight was zero on 4 of 4 invoices (100%).
Key Image Windowcoverings,,customer,customer,High,10,9,1,90.00,135.000000,,2026-07-23,no,Freight was charged on 9 of 10 invoices (90%).
Khoi's Blinds,,customer,customer,Low,5,3,2,60.00,30.000000,,2026-07-23,no,Freight was charged on 3 of 5 invoices (60%).
Kim Anh Fabrics,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Kim Nguyen,,customer,customer,Medium,4,4,0,100.00,55.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Kimono Sales,,windsor,windsor,High,6,0,6,0.00,0.000000,,2026-07-23,no,Freight was zero on 6 of 6 invoices (100%).
Kings Sports Nets,,windsor,windsor,High,47,2,45,4.26,40.000000,,2026-07-23,no,Freight was zero on 45 of 47 invoices (96%).
Kithmini,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
KL Hai,,unknown,unknown,,100,50,50,50.00,4405.000000,,2026-07-23,no,Freight evidence is evenly split: 50 charged and 50 zero-freight invoices.
KLW Team & Club Wear,,customer,customer,High,9,9,0,100.00,180.000000,,2026-07-23,no,Freight was charged on 9 of 9 invoices (100%).
Knightsbridge Furniture,,customer,customer,High,5,5,0,100.00,110.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Koala Manchester,,unknown,unknown,,2,1,1,50.00,10.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Koala Sleep,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Kookaburra Sports P/L,,windsor,windsor,High,40,2,38,5.00,80.000000,,2026-07-23,no,Freight was zero on 38 of 40 invoices (95%).
Kool Trim,,customer,customer,High,9,9,0,100.00,125.000000,,2026-07-23,no,Freight was charged on 9 of 9 invoices (100%).
Krasic Curtains,,customer,customer,High,7,7,0,100.00,140.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Kris Docherty Carpet Binding,,customer,customer,High,24,24,0,100.00,725.000000,,2026-07-23,no,Freight was charged on 24 of 24 invoices (100%).
KRT Elite Pty Ltd,,customer,customer,Low,143,94,49,65.73,5060.000000,,2026-07-23,no,Freight was charged on 94 of 143 invoices (66%).
Krystal Deans,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
KS Textiles,,customer,customer,High,58,51,7,87.93,1415.000000,,2026-07-23,no,Freight was charged on 51 of 58 invoices (88%).
KSC Textiles,,windsor,windsor,Low,54,26,28,48.15,515.000000,,2026-07-23,no,Freight was zero on 28 of 54 invoices (52%).
Ktena Knitting Mills,,customer,customer,High,76,70,6,92.11,1255.000000,,2026-07-23,no,Freight was charged on 70 of 76 invoices (92%).
Kuver Designs,,customer,customer,High,14,13,1,92.86,270.000000,,2026-07-23,no,Freight was charged on 13 of 14 invoices (93%).
KWN Trading Co,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
L Ritossa Furnishers Pty Ltd,,customer,customer,Low,17,11,6,64.71,725.000000,,2026-07-23,no,Freight was charged on 11 of 17 invoices (65%).
L'Aurore,,customer,customer,High,19,18,1,94.74,405.000000,,2026-07-23,no,Freight was charged on 18 of 19 invoices (95%).
La Joy,,customer,customer,Medium,20,15,5,75.00,335.000000,,2026-07-23,no,Freight was charged on 15 of 20 invoices (75%).
Lama Furniture,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Lander Dave,,customer,customer,Low,2,2,0,100.00,35.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Latex Mattress Australia Pty Ltd,,customer,customer,Medium,24,17,7,70.83,1030.000000,,2026-07-23,no,Freight was charged on 17 of 24 invoices (71%).
Laurie Fletcher,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
LawrieCo,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Le Nguyen,,customer,customer,Medium,27,20,7,74.07,485.000000,,2026-07-23,no,Freight was charged on 20 of 27 invoices (74%).
Le Pritchard,,customer,customer,Low,7,4,3,57.14,75.000000,,2026-07-23,no,Freight was charged on 4 of 7 invoices (57%).
Le Serge Leathergoods,,windsor,windsor,Medium,13,3,10,23.08,30.000000,,2026-07-23,no,Freight was zero on 10 of 13 invoices (77%).
Lee Clothes Fashion,,customer,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Lefka P/L,,customer,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Leisure Design Furniture,,windsor,windsor,Medium,29,9,20,31.03,195.000000,,2026-07-23,no,Freight was zero on 20 of 29 invoices (69%).
Leisure Lounges,,windsor,windsor,Medium,3,1,2,33.33,20.000000,,2026-07-23,no,Freight was zero on 2 of 3 invoices (67%).
Lien Kieu Trang,,customer,customer,Medium,3,3,0,100.00,50.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Lifestyle Australia,,customer,customer,High,38,38,0,100.00,2745.000000,,2026-07-23,no,Freight was charged on 38 of 38 invoices (100%).
Lili Gibson,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
Lilit's Fabrics and Alterations,,windsor,windsor,High,9,0,9,0.00,0.000000,,2026-07-23,no,Freight was zero on 9 of 9 invoices (100%).
Limassol Curtains,,windsor,windsor,Medium,6,2,4,33.33,40.000000,,2026-07-23,no,Freight was zero on 4 of 6 invoices (67%).
Linda James,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Lindner Quality Socks,,customer,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Linen Room,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Lining Victoria,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Linkron,,customer,customer,Low,29,15,14,51.72,209.090000,,2026-07-23,no,Freight was charged on 15 of 29 invoices (52%).
Lisa Adam,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Lisa's Lacies,,customer,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
LMB Knitwear,,customer,customer,High,40,37,3,92.50,765.000000,,2026-07-23,no,Freight was charged on 37 of 40 invoices (92%).
Lontos Fabrications,,windsor,windsor,High,34,4,30,11.76,80.000000,,2026-07-23,no,Freight was zero on 30 of 34 invoices (88%).
Louis Ferrier Leathergoods,,windsor,windsor,High,8,0,8,0.00,0.000000,,2026-07-23,no,Freight was zero on 8 of 8 invoices (100%).
Lounges by AGEM,,customer,customer,High,83,70,13,84.34,1495.000000,,2026-07-23,no,Freight was charged on 70 of 83 invoices (84%).
Lovers Bait,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
LR Sails Australia,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Luda Productions,,windsor,windsor,High,181,2,179,1.10,40.000000,,2026-07-23,no,Freight was zero on 179 of 181 invoices (99%).
Luxmy Furniture,,customer,customer,High,10,10,0,100.00,725.000000,,2026-07-23,no,Freight was charged on 10 of 10 invoices (100%).
Luxor Linen,,customer,customer,High,13,13,0,100.00,385.000000,,2026-07-23,no,Freight was charged on 13 of 13 invoices (100%).
LVD Corp (Mong Tuyet Fashions),,windsor,windsor,High,34,4,30,11.76,110.000000,,2026-07-23,no,Freight was zero on 30 of 34 invoices (88%).
Lynne Beavis,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
M Recht Accessories Pty Ltd,,windsor,windsor,High,422,16,406,3.79,255.000000,,2026-07-23,no,Freight was zero on 406 of 422 invoices (96%).
Macarthur Canvas & PVC,,customer,customer,Medium,4,4,0,100.00,80.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Macrosphere,,customer,customer,Medium,4,4,0,100.00,66.180000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Made In The Shade,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Made Measure,,customer,customer,Medium,13,10,3,76.92,180.000000,,2026-07-23,no,Freight was charged on 10 of 13 invoices (77%).
Made To Measure Mattresses P/L,,customer,customer,High,75,67,8,89.33,4350.000000,,2026-07-23,no,Freight was charged on 67 of 75 invoices (89%).
Magnetic Attraction,,customer,customer,High,5,4,1,80.00,70.000000,,2026-07-23,no,Freight was charged on 4 of 5 invoices (80%).
Magnifica,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Magnolia Creative Designs,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Mai Furniture & Bedding,,customer,customer,Medium,9,7,2,77.78,105.000000,,2026-07-23,no,Freight was charged on 7 of 9 invoices (78%).
Maiko Pet Supplies,,customer,customer,High,16,15,1,93.75,345.000000,,2026-07-23,no,Freight was charged on 15 of 16 invoices (94%).
Maka Leathergoods,,customer,customer,High,14,14,0,100.00,205.000000,,2026-07-23,no,Freight was charged on 14 of 14 invoices (100%).
Makin Mattresses,,customer,customer,High,259,248,11,95.75,19972.000000,,2026-07-23,no,Freight was charged on 248 of 259 invoices (96%).
Mako House,,customer,customer,High,16,16,0,100.00,320.000000,,2026-07-23,no,Freight was charged on 16 of 16 invoices (100%).
Manpak Pty Ltd,,customer,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Manson Framers Pty Ltd,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Mardaw Interiors,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Marfar Sewing Parts & Accessories,,customer,customer,High,5,4,1,80.00,105.000000,,2026-07-23,no,Freight was charged on 4 of 5 invoices (80%).
Mario's Upholstery,,unknown,unknown,,16,8,8,50.00,160.000000,,2026-07-23,no,Freight evidence is evenly split: 8 charged and 8 zero-freight invoices.
Marks Pallets,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Marvel Printing Pty Ltd,,customer,customer,Medium,48,34,14,70.83,615.000000,,2026-07-23,no,Freight was charged on 34 of 48 invoices (71%).
Marylee and VJ Accessories,,customer,customer,High,13,13,0,100.00,285.000000,,2026-07-23,no,Freight was charged on 13 of 13 invoices (100%).
Mascot Motor Trimmers,,customer,customer,Low,1,1,0,100.00,35.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Massoud Upholstery,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Master Made Furniture P/L,,windsor,windsor,High,210,30,180,14.29,788.500000,,2026-07-23,no,Freight was zero on 180 of 210 invoices (86%).
Mataro Furniture,,customer,customer,Low,83,44,39,53.01,2190.000000,,2026-07-23,no,Freight was charged on 44 of 83 invoices (53%).
Matcraft Australia,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Matheus Trading Pty Ltd,,windsor,windsor,High,6,1,5,16.67,10.000000,,2026-07-23,no,Freight was zero on 5 of 6 invoices (83%).
Mathews Furniture,,customer,customer,Medium,14,11,3,78.57,245.000000,,2026-07-23,no,Freight was charged on 11 of 14 invoices (79%).
Mathews Industrial Products P/L,,customer,customer,High,13,13,0,100.00,260.000000,,2026-07-23,no,Freight was charged on 13 of 13 invoices (100%).
Matic Furniture,,customer,customer,High,13,12,1,92.31,240.000000,,2026-07-23,no,Freight was charged on 12 of 13 invoices (92%).
Matthew Smith,,customer,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Mattress Resources,,customer,customer,Medium,278,204,74,73.38,23795.000000,,2026-07-23,no,Freight was charged on 204 of 278 invoices (73%).
Maureen Rice,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Max Mattresses,,customer,customer,Medium,4,3,1,75.00,135.000000,,2026-07-23,no,Freight was charged on 3 of 4 invoices (75%).
Max Miller's Carpet Choice,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
McColl Protective,,customer,customer,Medium,9,7,2,77.78,150.000000,,2026-07-23,no,Freight was charged on 7 of 9 invoices (78%).
MCR Rugs,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Megara (Aust) Pty Ltd,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Mel Hornby,,customer,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Melbourne Aviation Container Services Pty Ltd,,customer,customer,High,6,6,0,100.00,95.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
Melbourne Hats,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Melbourne Mattress Factory,,customer,customer,Low,124,78,46,62.90,3320.000000,,2026-07-23,no,Freight was charged on 78 of 124 invoices (63%).
Merico Bedding Pty Ltd,,customer,customer,Medium,46,31,15,67.39,1050.000000,,2026-07-23,no,Freight was charged on 31 of 46 invoices (67%).
Merino Craft (Aust) Pty Ltd,,customer,customer,Low,108,66,42,61.11,1992.280000,,2026-07-23,no,Freight was charged on 66 of 108 invoices (61%).
Metro Shades,,customer,customer,Medium,3,2,1,66.67,70.000000,,2026-07-23,no,Freight was charged on 2 of 3 invoices (67%).
MFI Service Bodies,,customer,customer,High,6,5,1,83.33,95.000000,,2026-07-23,no,Freight was charged on 5 of 6 invoices (83%).
Michelle Design Upholstery,,customer,customer,Low,7,4,3,57.14,80.000000,,2026-07-23,no,Freight was charged on 4 of 7 invoices (57%).
MIG Australia,,customer,customer,Low,14,9,5,64.29,90.000000,,2026-07-23,no,Freight was charged on 9 of 14 invoices (64%).
Millard Caravans,,customer,customer,High,24,23,1,95.83,775.000000,,2026-07-23,no,Freight was charged on 23 of 24 invoices (96%).
Millars Doors & Timber,,windsor,windsor,High,22,0,22,0.00,0.000000,,2026-07-23,no,Freight was zero on 22 of 22 invoices (100%).
Mindjam Warehouse,,customer,customer,High,6,6,0,100.00,135.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
MiniJumbuk Corporation Pty Ltd,,customer,customer,High,123,115,8,93.50,9475.000000,,2026-07-23,no,Freight was charged on 115 of 123 invoices (93%).
Mister Mattress,,customer,customer,High,181,171,10,94.48,22810.000000,,2026-07-23,no,Freight was charged on 171 of 181 invoices (94%).
MJ Furniture Design,,customer,customer,Medium,3,3,0,100.00,90.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
MJC Sewing Machines,,customer,customer,High,16,16,0,100.00,225.000000,,2026-07-23,no,Freight was charged on 16 of 16 invoices (100%).
MJM Upholstery,,windsor,windsor,High,5,1,4,20.00,10.000000,,2026-07-23,no,Freight was zero on 4 of 5 invoices (80%).
Mobile Pallet Repairs,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Mokett by Stevie,,customer,customer,Medium,11,8,3,72.73,160.000000,,2026-07-23,no,Freight was charged on 8 of 11 invoices (73%).
Molmic Designing Comfort,,windsor,windsor,High,219,0,219,0.00,0.000000,,2026-07-23,no,Freight was zero on 219 of 219 invoices (100%).
Momento PRO Pty Ltd,,customer,customer,High,6,6,0,100.00,120.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
Monkhouse Design,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Morley Canvas,,windsor,windsor,High,5,0,5,0.00,0.000000,,2026-07-23,no,Freight was zero on 5 of 5 invoices (100%).
Mortels Sheepskins,,customer,customer,High,110,99,11,90.00,3180.000000,,2026-07-23,no,Freight was charged on 99 of 110 invoices (90%).
Moscow Apparel,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Mountcastle P/L,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Mr Pallet,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Mr Sheepskin,,customer,customer,Low,2,2,0,100.00,50.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
MTK Upholstery Design,,customer,customer,Medium,6,4,2,66.67,40.000000,,2026-07-23,no,Freight was charged on 4 of 6 invoices (67%).
MTL Group,,customer,customer,High,29,24,5,82.76,580.000000,,2026-07-23,no,Freight was charged on 24 of 29 invoices (83%).
Muk Mat Manufacturing Pty Ltd,,customer,customer,Medium,142,113,29,79.58,16100.000000,,2026-07-23,no,Freight was charged on 113 of 142 invoices (80%).
Mulberry Co Pty Ltd,,windsor,windsor,High,224,25,199,11.16,1325.000000,,2026-07-23,no,Freight was zero on 199 of 224 invoices (89%).
Mulberry Motion,,windsor,windsor,High,44,0,44,0.00,0.000000,,2026-07-23,no,Freight was zero on 44 of 44 invoices (100%).
Multishade,,customer,customer,Low,78,46,32,58.97,920.000000,,2026-07-23,no,Freight was charged on 46 of 78 invoices (59%).
Murtagh Riding Boots,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
My Curtain,,windsor,windsor,High,7,0,7,0.00,0.000000,,2026-07-23,no,Freight was zero on 7 of 7 invoices (100%).
My Direct Blinds,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
National Blind Suppliers,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
National Webbing Products,,customer,customer,High,35,30,5,85.71,515.000000,,2026-07-23,no,Freight was charged on 30 of 35 invoices (86%).
Natural Sleep EC Realty Pty Ltd,,windsor,windsor,Medium,53,13,40,24.53,495.000000,,2026-07-23,no,Freight was zero on 40 of 53 invoices (75%).
Natural Sports,,windsor,windsor,Medium,74,16,58,21.62,290.000000,,2026-07-23,no,Freight was zero on 58 of 74 invoices (78%).
Netpro Canopies P/L,,customer,customer,Medium,4,4,0,100.00,100.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
New Style Blinds & Curtains,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
New View Window Fashions,,customer,customer,High,6,6,0,100.00,120.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
New Zealand Comfort Group Ltd,,windsor,windsor,High,69,2,67,2.90,220.000000,,2026-07-23,no,Freight was zero on 67 of 69 invoices (97%).
Newlands Upholstery,,customer,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Newline Upholstery,,windsor,windsor,Low,108,42,66,38.89,585.000000,,2026-07-23,no,Freight was zero on 66 of 108 invoices (61%).
NHU Q Supplies,,customer,customer,High,8,8,0,100.00,6760.000000,,2026-07-23,no,Freight was charged on 8 of 8 invoices (100%).
Nice Digs,,customer,customer,High,9,8,1,88.89,195.000000,,2026-07-23,no,Freight was charged on 8 of 9 invoices (89%).
Nick's Fashions (Aust) P/L,,customer,customer,High,9,8,1,88.89,195.000000,,2026-07-23,no,Freight was charged on 8 of 9 invoices (89%).
Nicky River Uggs,,customer,customer,High,17,16,1,94.12,755.000000,,2026-07-23,no,Freight was charged on 16 of 17 invoices (94%).
